date,time,wait
3/10/2024,09:00:00,109.13881
3/10/2024,09:15:00,109.90273
3/10/2024,09:30:00,114.59598
3/10/2024,09:45:00,122.92185
3/10/2024,10:00:00,130.93147
3/10/2024,10:15:00,136.49425
3/10/2024,10:30:00,138.3126
3/10/2024,10:45:00,139.39099
3/10/2024,11:00:00,139.80502
3/10/2024,11:15:00,140.26938
3/10/2024,11:30:00,140.8366
3/10/2024,11:45:00,140.7407
3/10/2024,12:00:00,140.46709
3/10/2024,12:15:00,140.19348
3/10/2024,12:30:00,139.91988
3/10/2024,12:45:00,139.64629
3/10/2024,13:00:00,139.37268
3/10/2024,13:15:00,139.09909
3/10/2024,13:30:00,138.82549
3/10/2024,13:45:00,138.5519
3/10/2024,14:00:00,138.27829
3/10/2024,14:15:00,138.00468
3/10/2024,14:30:00,137.89156
3/10/2024,14:45:00,138.5684
3/10/2024,15:00:00,139.30766
3/10/2024,15:15:00,140.0469
3/10/2024,15:30:00,140.7862
3/10/2024,15:45:00,141.52545
3/10/2024,16:00:00,142.26471
3/10/2024,16:15:00,143.004
3/10/2024,16:30:00,142.82768
3/10/2024,16:45:00,142.58269
3/10/2024,17:00:00,142.33766
3/10/2024,17:15:00,142.0927
3/10/2024,17:30:00,141.84769
3/10/2024,17:45:00,141.4692
3/10/2024,18:00:00,141.04454
3/10/2024,18:15:00,140.61992
3/10/2024,18:30:00,140.19528
3/10/2024,18:45:00,139.7706
3/10/2024,19:00:00,139.346
3/10/2024,19:15:00,138.92134
3/10/2024,19:30:00,138.4967
3/10/2024,19:45:00,135.34364
3/10/2024,20:00:00,130.51532
3/10/2024,20:15:00,125.687
3/10/2024,20:30:00,120.85868
3/10/2024,20:45:00,116.03036
