date,time,wait
3/12/2024,08:00:00,7.537606
3/12/2024,08:15:00,8.628939
3/12/2024,08:30:00,9.916702
3/12/2024,08:45:00,11.433281
3/12/2024,09:00:00,13.20406
3/12/2024,09:15:00,15.23748
3/12/2024,09:30:00,17.519728
3/12/2024,09:45:00,20.346489
3/12/2024,10:00:00,24.153555
3/12/2024,10:15:00,29.529926
3/12/2024,10:30:00,36.282745
3/12/2024,10:45:00,43.297802
3/12/2024,11:00:00,49.040863
3/12/2024,11:15:00,54.194904
3/12/2024,11:30:00,58.01476
3/12/2024,11:45:00,59.00547
3/12/2024,12:00:00,59.564575
3/12/2024,12:15:00,59.854492
3/12/2024,12:30:00,60.182446
3/12/2024,12:45:00,60.55687
3/12/2024,13:00:00,61.085884
3/12/2024,13:15:00,61.852715
3/12/2024,13:30:00,62.662178
3/12/2024,13:45:00,63.516754
3/12/2024,14:00:00,64.32232
3/12/2024,14:15:00,65.00585
3/12/2024,14:30:00,65.68028
3/12/2024,14:45:00,66.3462
3/12/2024,15:00:00,65.76426
3/12/2024,15:15:00,65.101814
3/12/2024,15:30:00,64.08308
3/12/2024,15:45:00,62.837955
3/12/2024,16:00:00,60.522858
3/12/2024,16:15:00,59.575226
3/12/2024,16:30:00,58.19586
3/12/2024,16:45:00,61.47018
3/12/2024,17:00:00,62.462753
3/12/2024,17:15:00,62.592148
3/12/2024,17:30:00,62.464397
3/12/2024,17:45:00,62.229427
3/12/2024,18:00:00,61.482822
3/12/2024,18:15:00,60.35278
3/12/2024,18:30:00,59.064808
3/12/2024,18:45:00,57.681435
3/12/2024,19:00:00,56.298836
3/12/2024,19:15:00,54.90327
3/12/2024,19:30:00,53.50251
3/12/2024,19:45:00,52.117844
3/12/2024,20:00:00,51.016422
3/12/2024,20:15:00,48.8746
3/12/2024,20:30:00,45.86574
3/12/2024,20:45:00,40.902744
3/12/2024,21:00:00,35.140415
3/12/2024,21:15:00,28.608307
3/12/2024,21:30:00,23.891884
3/12/2024,21:45:00,21.806051
3/12/2024,22:00:00,21.28403
3/12/2024,22:15:00,20.618511
3/12/2024,22:30:00,19.567818
3/12/2024,22:45:00,18.328537
