date,time,wait
10/11/2025,09:00:00,33.03951
10/11/2025,09:15:00,36.673523
10/11/2025,09:30:00,40.499393
10/11/2025,09:45:00,44.155342
10/11/2025,10:00:00,46.936512
10/11/2025,10:15:00,49.070827
10/11/2025,10:30:00,50.940548
10/11/2025,10:45:00,53.25764
10/11/2025,11:00:00,55.70578
10/11/2025,11:15:00,57.008583
10/11/2025,11:30:00,57.518463
10/11/2025,11:45:00,57.990875
10/11/2025,12:00:00,58.534344
10/11/2025,12:15:00,59.156357
10/11/2025,12:30:00,59.866
10/11/2025,12:45:00,60.707787
10/11/2025,13:00:00,61.696335
10/11/2025,13:15:00,62.815456
10/11/2025,13:30:00,63.367947
10/11/2025,13:45:00,63.80237
10/11/2025,14:00:00,64.29012
10/11/2025,14:15:00,64.83228
10/11/2025,14:30:00,65.42905
10/11/2025,14:45:00,66.07955
10/11/2025,15:00:00,66.73248
10/11/2025,15:15:00,66.48028
10/11/2025,15:30:00,66.19248
10/11/2025,15:45:00,66.00216
10/11/2025,16:00:00,65.167366
10/11/2025,16:15:00,64.38306
10/11/2025,16:30:00,63.835026
10/11/2025,16:45:00,63.026943
10/11/2025,17:00:00,62.49516
10/11/2025,17:15:00,62.155052
10/11/2025,17:30:00,61.898067
10/11/2025,17:45:00,61.77947
10/11/2025,18:00:00,61.82232
10/11/2025,18:15:00,61.957874
10/11/2025,18:30:00,62.150177
10/11/2025,18:45:00,62.38262
10/11/2025,19:00:00,61.503525
10/11/2025,19:15:00,60.084187
10/11/2025,19:30:00,57.393494
10/11/2025,19:45:00,52.11342
10/11/2025,20:00:00,45.10849
10/11/2025,20:15:00,35.486603
10/11/2025,20:30:00,27.300226
10/11/2025,20:45:00,21.652754
