date,time,wait
3/14/2024,09:00:00,16.638649
3/14/2024,09:15:00,20.898748
3/14/2024,09:30:00,18.395912
3/14/2024,09:45:00,18.317041
3/14/2024,10:00:00,26.6582
3/14/2024,10:15:00,38.519592
3/14/2024,10:30:00,44.19856
3/14/2024,10:45:00,47.0749
3/14/2024,11:00:00,50.136024
3/14/2024,11:15:00,54.657185
3/14/2024,11:30:00,60.58674
3/14/2024,11:45:00,64.601204
3/14/2024,12:00:00,67.98297
3/14/2024,12:15:00,70.10513
3/14/2024,12:30:00,70.51342
3/14/2024,12:45:00,68.2295
3/14/2024,13:00:00,63.327484
3/14/2024,13:15:00,58.443497
3/14/2024,13:30:00,54.640106
3/14/2024,13:45:00,49.966038
3/14/2024,14:00:00,46.124554
3/14/2024,14:15:00,42.734528
3/14/2024,14:30:00,40.962852
3/14/2024,14:45:00,40.0583
3/14/2024,15:00:00,39.516567
3/14/2024,15:15:00,38.975933
3/14/2024,15:30:00,38.64369
3/14/2024,15:45:00,38.49258
3/14/2024,16:00:00,38.49897
3/14/2024,16:15:00,38.642372
3/14/2024,16:30:00,38.906204
3/14/2024,16:45:00,39.279133
3/14/2024,17:00:00,39.84494
3/14/2024,17:15:00,40.365852
3/14/2024,17:30:00,40.10715
3/14/2024,17:45:00,39.838818
3/14/2024,18:00:00,39.783592
3/14/2024,18:15:00,39.862953
3/14/2024,18:30:00,40.008007
3/14/2024,18:45:00,40.195473
3/14/2024,19:00:00,40.05314
3/14/2024,19:15:00,39.738487
3/14/2024,19:30:00,39.34232
3/14/2024,19:45:00,38.974106
3/14/2024,20:00:00,38.541046
3/14/2024,20:15:00,37.931248
3/14/2024,20:30:00,37.152664
3/14/2024,20:45:00,34.472095
