date,time,wait
3/15/2024,08:00:00,12.210942
3/15/2024,08:15:00,13.339913
3/15/2024,08:30:00,14.481465
3/15/2024,08:45:00,16.277212
3/15/2024,09:00:00,18.072952
3/15/2024,09:15:00,22.352503
3/15/2024,09:30:00,27.55326
3/15/2024,09:45:00,33.802826
3/15/2024,10:00:00,40.145493
3/15/2024,10:15:00,46.48816
3/15/2024,10:30:00,51.411564
3/15/2024,10:45:00,53.80505
3/15/2024,11:00:00,56.198536
3/15/2024,11:15:00,58.592022
3/15/2024,11:30:00,59.82434
3/15/2024,11:45:00,60.438557
3/15/2024,12:00:00,60.47612
3/15/2024,12:15:00,60.105732
3/15/2024,12:30:00,59.735336
3/15/2024,12:45:00,59.36494
3/15/2024,13:00:00,58.994545
3/15/2024,13:15:00,58.62415
3/15/2024,13:30:00,58.25376
3/15/2024,13:45:00,57.883366
3/15/2024,14:00:00,57.51297
3/15/2024,14:15:00,57.142574
3/15/2024,14:30:00,56.45463
3/15/2024,14:45:00,55.463676
3/15/2024,15:00:00,54.472717
3/15/2024,15:15:00,53.42917
3/15/2024,15:30:00,52.11044
3/15/2024,15:45:00,50.791714
3/15/2024,16:00:00,49.472992
3/15/2024,16:15:00,48.15426
3/15/2024,16:30:00,46.835533
3/15/2024,16:45:00,45.516808
3/15/2024,17:00:00,44.198082
3/15/2024,17:15:00,42.987377
3/15/2024,17:30:00,41.230072
3/15/2024,17:45:00,39.47277
3/15/2024,18:00:00,37.715466
3/15/2024,18:15:00,35.958164
3/15/2024,18:30:00,34.200863
3/15/2024,18:45:00,32.73712
3/15/2024,19:00:00,31.129692
3/15/2024,19:15:00,29.484331
3/15/2024,19:30:00,27.87317
3/15/2024,19:45:00,26.262009
