date,time,wait
3/11/2024,08:00:00,20.333454
3/11/2024,08:15:00,24.480154
3/11/2024,08:30:00,28.626856
3/11/2024,08:45:00,32.773563
3/11/2024,09:00:00,36.92026
3/11/2024,09:15:00,41.066963
3/11/2024,09:30:00,45.21366
3/11/2024,09:45:00,47.205868
3/11/2024,10:00:00,48.41483
3/11/2024,10:15:00,50.11101
3/11/2024,10:30:00,51.8072
3/11/2024,10:45:00,53.001377
3/11/2024,11:00:00,53.600704
3/11/2024,11:15:00,52.904087
3/11/2024,11:30:00,52.207466
3/11/2024,11:45:00,51.510853
3/11/2024,12:00:00,50.81423
3/11/2024,12:15:00,50.117607
3/11/2024,12:30:00,49.420998
3/11/2024,12:45:00,48.72438
3/11/2024,13:00:00,48.027756
3/11/2024,13:15:00,47.388817
3/11/2024,13:30:00,46.760296
3/11/2024,13:45:00,46.131775
3/11/2024,14:00:00,45.503258
3/11/2024,14:15:00,44.874737
3/11/2024,14:30:00,44.24622
3/11/2024,14:45:00,43.617695
3/11/2024,15:00:00,42.989174
3/11/2024,15:15:00,42.360657
3/11/2024,15:30:00,41.732132
3/11/2024,15:45:00,41.103615
3/11/2024,16:00:00,40.475094
3/11/2024,16:15:00,39.846573
3/11/2024,16:30:00,39.218056
3/11/2024,16:45:00,38.58953
3/11/2024,17:00:00,37.96101
3/11/2024,17:15:00,37.019608
3/11/2024,17:30:00,35.741585
3/11/2024,17:45:00,34.4704
3/11/2024,18:00:00,32.968105
3/11/2024,18:15:00,30.89607
3/11/2024,18:30:00,29.091747
3/11/2024,18:45:00,27.310738
3/11/2024,19:00:00,25.529726
3/11/2024,19:15:00,23.748714
3/11/2024,19:30:00,21.967705
3/11/2024,19:45:00,20.18669
3/11/2024,20:00:00,18.405682
3/11/2024,20:15:00,16.624662
3/11/2024,20:30:00,14.843659
3/11/2024,20:45:00,13.06264
