date,time,wait
10/10/2025,09:00:00,57.237804
10/10/2025,09:15:00,62.600254
10/10/2025,09:30:00,67.26768
10/10/2025,09:45:00,67.784676
10/10/2025,10:00:00,68.301674
10/10/2025,10:15:00,68.81867
10/10/2025,10:30:00,69.33567
10/10/2025,10:45:00,69.85267
10/10/2025,11:00:00,70.36966
10/10/2025,11:15:00,70.81847
10/10/2025,11:30:00,71.179016
10/10/2025,11:45:00,71.53956
10/10/2025,12:00:00,71.9001
10/10/2025,12:15:00,72.26064
10/10/2025,12:30:00,72.621185
10/10/2025,12:45:00,72.981735
10/10/2025,13:00:00,73.34228
10/10/2025,13:15:00,73.70282
10/10/2025,13:30:00,74.06336
10/10/2025,13:45:00,74.30339
10/10/2025,14:00:00,73.70007
10/10/2025,14:15:00,73.09676
10/10/2025,14:30:00,72.49345
10/10/2025,14:45:00,71.89014
10/10/2025,15:00:00,71.28682
10/10/2025,15:15:00,70.68351
10/10/2025,15:30:00,70.08019
10/10/2025,15:45:00,69.476364
10/10/2025,16:00:00,69.09927
10/10/2025,16:15:00,68.74594
10/10/2025,16:30:00,68.3926
10/10/2025,16:45:00,68.03927
10/10/2025,17:00:00,67.07509
10/10/2025,17:15:00,66.43676
10/10/2025,17:30:00,65.79842
10/10/2025,17:45:00,65.1601
10/10/2025,18:00:00,64.52177
10/10/2025,18:15:00,63.883442
10/10/2025,18:30:00,63.24511
10/10/2025,18:45:00,62.606777
10/10/2025,19:00:00,61.35316
10/10/2025,19:15:00,59.157238
10/10/2025,19:30:00,56.936214
10/10/2025,19:45:00,54.71519
10/10/2025,20:00:00,52.49417
10/10/2025,20:15:00,50.27314
10/10/2025,20:30:00,48.05212
10/10/2025,20:45:00,45.831097
