date,time,wait
3/12/2024,08:00:00,86.139206
3/12/2024,08:15:00,92.084145
3/12/2024,08:30:00,98.02909
3/12/2024,08:45:00,103.97404
3/12/2024,09:00:00,109.91898
3/12/2024,09:15:00,115.86393
3/12/2024,09:30:00,121.80887
3/12/2024,09:45:00,126.47103
3/12/2024,10:00:00,130.15865
3/12/2024,10:15:00,133.84624
3/12/2024,10:30:00,135.26897
3/12/2024,10:45:00,135.66153
3/12/2024,11:00:00,136.0541
3/12/2024,11:15:00,136.44664
3/12/2024,11:30:00,136.8392
3/12/2024,11:45:00,137.14404
3/12/2024,12:00:00,137.39574
3/12/2024,12:15:00,137.64743
3/12/2024,12:30:00,137.89914
3/12/2024,12:45:00,138.15083
3/12/2024,13:00:00,138.40253
3/12/2024,13:15:00,138.65422
3/12/2024,13:30:00,138.90591
3/12/2024,13:45:00,139.15762
3/12/2024,14:00:00,139.40932
3/12/2024,14:15:00,139.66101
3/12/2024,14:30:00,139.9127
3/12/2024,14:45:00,140.1644
3/12/2024,15:00:00,140.4161
3/12/2024,15:15:00,140.6678
3/12/2024,15:30:00,139.80374
3/12/2024,15:45:00,138.87854
3/12/2024,16:00:00,137.95334
3/12/2024,16:15:00,137.18619
3/12/2024,16:30:00,136.644
3/12/2024,16:45:00,136.1018
3/12/2024,17:00:00,135.56429
3/12/2024,17:15:00,135.02902
3/12/2024,17:30:00,134.49377
3/12/2024,17:45:00,133.95853
3/12/2024,18:00:00,133.42326
3/12/2024,18:15:00,132.88802
3/12/2024,18:30:00,132.35275
3/12/2024,18:45:00,131.77681
3/12/2024,19:00:00,131.06624
3/12/2024,19:15:00,130.35565
3/12/2024,19:30:00,125.29657
3/12/2024,19:45:00,119.35628
3/12/2024,20:00:00,113.416
3/12/2024,20:15:00,107.53767
3/12/2024,20:30:00,104.655365
3/12/2024,20:45:00,102.86114
