date,time,wait
3/14/2024,07:00:00,102.79567
3/14/2024,07:15:00,108.4611
3/14/2024,07:30:00,114.12655
3/14/2024,07:45:00,119.791985
3/14/2024,08:00:00,125.42791
3/14/2024,08:15:00,132.55196
3/14/2024,08:30:00,141.77866
3/14/2024,08:45:00,150.29778
3/14/2024,09:00:00,158.71422
3/14/2024,09:15:00,167.13058
3/14/2024,09:30:00,175.54701
3/14/2024,09:45:00,183.9634
3/14/2024,10:00:00,188.84633
3/14/2024,10:15:00,190.03902
3/14/2024,10:30:00,186.99997
3/14/2024,10:45:00,183.96098
3/14/2024,11:00:00,180.92198
3/14/2024,11:15:00,177.88298
3/14/2024,11:30:00,174.84396
3/14/2024,11:45:00,171.80493
3/14/2024,12:00:00,168.76593
3/14/2024,12:15:00,165.72693
3/14/2024,12:30:00,162.68791
3/14/2024,12:45:00,159.64891
3/14/2024,13:00:00,156.60988
3/14/2024,13:15:00,153.57089
3/14/2024,13:30:00,152.07266
3/14/2024,13:45:00,150.96812
3/14/2024,14:00:00,151.18442
3/14/2024,14:15:00,151.40073
3/14/2024,14:30:00,151.61702
3/14/2024,14:45:00,151.83331
3/14/2024,15:00:00,152.04958
3/14/2024,15:15:00,152.26587
3/14/2024,15:30:00,152.48221
3/14/2024,15:45:00,152.69847
3/14/2024,16:00:00,152.91476
3/14/2024,16:15:00,152.53882
3/14/2024,16:30:00,150.79057
3/14/2024,16:45:00,148.82178
3/14/2024,17:00:00,146.85297
3/14/2024,17:15:00,144.88417
3/14/2024,17:30:00,142.91536
3/14/2024,17:45:00,140.94658
3/14/2024,18:00:00,139.41354
3/14/2024,18:15:00,138.0325
3/14/2024,18:30:00,136.65146
3/14/2024,18:45:00,135.27043
3/14/2024,19:00:00,133.8894
3/14/2024,19:15:00,132.50838
3/14/2024,19:30:00,131.12733
3/14/2024,19:45:00,129.7463
