date,time,wait
3/10/2024,09:00:00,68.44393
3/10/2024,09:15:00,70.318504
3/10/2024,09:30:00,72.30588
3/10/2024,09:45:00,74.16298
3/10/2024,10:00:00,76.02009
3/10/2024,10:15:00,77.8772
3/10/2024,10:30:00,79.7343
3/10/2024,10:45:00,81.62466
3/10/2024,11:00:00,84.05332
3/10/2024,11:15:00,85.451324
3/10/2024,11:30:00,86.84933
3/10/2024,11:45:00,88.1177
3/10/2024,12:00:00,87.24406
3/10/2024,12:15:00,85.38465
3/10/2024,12:30:00,83.20849
3/10/2024,12:45:00,81.03232
3/10/2024,13:00:00,78.856155
3/10/2024,13:15:00,76.679985
3/10/2024,13:30:00,74.50382
3/10/2024,13:45:00,73.67429
3/10/2024,14:00:00,73.60449
3/10/2024,14:15:00,73.53468
3/10/2024,14:30:00,73.464874
3/10/2024,14:45:00,73.39507
3/10/2024,15:00:00,73.325264
3/10/2024,15:15:00,73.25546
3/10/2024,15:30:00,73.18566
3/10/2024,15:45:00,73.11585
3/10/2024,16:00:00,72.95631
3/10/2024,16:15:00,72.39478
3/10/2024,16:30:00,71.60534
3/10/2024,16:45:00,70.80585
3/10/2024,17:00:00,70.00635
3/10/2024,17:15:00,69.20685
3/10/2024,17:30:00,68.40359
3/10/2024,17:45:00,67.505394
3/10/2024,18:00:00,66.60721
3/10/2024,18:15:00,65.709015
3/10/2024,18:30:00,64.81083
3/10/2024,18:45:00,63.981953
3/10/2024,19:00:00,63.287617
3/10/2024,19:15:00,62.593273
3/10/2024,19:30:00,61.89894
3/10/2024,19:45:00,61.200138
3/10/2024,20:00:00,60.254635
3/10/2024,20:15:00,59.309128
3/10/2024,20:30:00,58.363613
3/10/2024,20:45:00,57.418106
