date,time,wait
3/10/2024,08:00:00,19.68426
3/10/2024,08:15:00,2.604158
3/10/2024,08:30:00,-14.515122
3/10/2024,08:45:00,-14.89961
3/10/2024,09:00:00,-14.895532
3/10/2024,09:15:00,-14.344605
3/10/2024,09:30:00,-13.1572275
3/10/2024,09:45:00,-12.1505785
3/10/2024,10:00:00,-11.6377
3/10/2024,10:15:00,-11.1591425
3/10/2024,10:30:00,-10.830804
3/10/2024,10:45:00,-11.166039
3/10/2024,11:00:00,-11.904866
3/10/2024,11:15:00,-12.905648
3/10/2024,11:30:00,-13.504338
3/10/2024,11:45:00,-11.64364
3/10/2024,12:00:00,-6.8114552
3/10/2024,12:15:00,-3.8081098
3/10/2024,12:30:00,-1.4065404
3/10/2024,12:45:00,-0.45899633
3/10/2024,13:00:00,-0.61000115
3/10/2024,13:15:00,-2.6496205
3/10/2024,13:30:00,-8.115373
3/10/2024,13:45:00,-12.13683
3/10/2024,14:00:00,-13.715837
3/10/2024,14:15:00,-14.743176
3/10/2024,14:30:00,-15.020139
3/10/2024,14:45:00,-16.311054
3/10/2024,15:00:00,-17.275768
3/10/2024,15:15:00,-16.920326
3/10/2024,15:30:00,-12.734773
3/10/2024,15:45:00,-9.340058
3/10/2024,16:00:00,-2.4688268
3/10/2024,16:15:00,3.3058372
3/10/2024,16:30:00,4.066192
3/10/2024,16:45:00,5.1354346
3/10/2024,17:00:00,4.028074
3/10/2024,17:15:00,4.3168883
3/10/2024,17:30:00,6.1422477
3/10/2024,17:45:00,10.94044
3/10/2024,18:00:00,14.842896
3/10/2024,18:15:00,16.435741
3/10/2024,18:30:00,17.139267
3/10/2024,18:45:00,16.877531
3/10/2024,19:00:00,16.965889
3/10/2024,19:15:00,17.920368
3/10/2024,19:30:00,19.965847
3/10/2024,19:45:00,22.813116
3/10/2024,20:00:00,25.81849
3/10/2024,20:15:00,27.971752
3/10/2024,20:30:00,29.068375
3/10/2024,20:45:00,27.940495
