date,time,wait
10/08/2025,08:00:00,10.918062
10/08/2025,08:15:00,16.392756
10/08/2025,08:30:00,21.867441
10/08/2025,08:45:00,27.34212
10/08/2025,09:00:00,33.895344
10/08/2025,09:15:00,42.499588
10/08/2025,09:30:00,51.10383
10/08/2025,09:45:00,59.70806
10/08/2025,10:00:00,66.59879
10/08/2025,10:15:00,69.776184
10/08/2025,10:30:00,71.48821
10/08/2025,10:45:00,73.20024
10/08/2025,11:00:00,74.91227
10/08/2025,11:15:00,77.47371
10/08/2025,11:30:00,78.595085
10/08/2025,11:45:00,79.53645
10/08/2025,12:00:00,80.47781
10/08/2025,12:15:00,80.80852
10/08/2025,12:30:00,80.82083
10/08/2025,12:45:00,80.833145
10/08/2025,13:00:00,80.320335
10/08/2025,13:15:00,79.38356
10/08/2025,13:30:00,78.44678
10/08/2025,13:45:00,77.51
10/08/2025,14:00:00,76.57323
10/08/2025,14:15:00,75.63645
10/08/2025,14:30:00,74.69966
10/08/2025,14:45:00,73.762886
10/08/2025,15:00:00,73.00398
10/08/2025,15:15:00,73.728676
10/08/2025,15:30:00,74.45336
10/08/2025,15:45:00,75.178055
10/08/2025,16:00:00,75.206764
10/08/2025,16:15:00,74.99361
10/08/2025,16:30:00,74.78045
10/08/2025,16:45:00,74.56729
10/08/2025,17:00:00,74.172905
10/08/2025,17:15:00,73.66333
10/08/2025,17:30:00,72.7268
10/08/2025,17:45:00,71.79027
