date,time,wait
3/10/2024,08:00:00,184.0841
3/10/2024,08:15:00,186.50641
3/10/2024,08:30:00,188.72328
3/10/2024,08:45:00,191.21509
3/10/2024,09:00:00,194.25142
3/10/2024,09:15:00,198.04643
3/10/2024,09:30:00,204.08966
3/10/2024,09:45:00,212.47371
3/10/2024,10:00:00,222.78929
3/10/2024,10:15:00,231.70073
3/10/2024,10:30:00,233.75883
3/10/2024,10:45:00,221.25867
3/10/2024,11:00:00,201.45448
3/10/2024,11:15:00,184.74219
3/10/2024,11:30:00,173.39456
3/10/2024,11:45:00,166.0501
3/10/2024,12:00:00,160.45268
3/10/2024,12:15:00,148.60759
3/10/2024,12:30:00,129.96667
3/10/2024,12:45:00,108.477486
3/10/2024,13:00:00,85.83884
3/10/2024,13:15:00,66.67819
3/10/2024,13:30:00,50.48429
3/10/2024,13:45:00,40.31643
3/10/2024,14:00:00,50.477585
3/10/2024,14:15:00,88.33294
3/10/2024,14:30:00,129.68008
3/10/2024,14:45:00,170.86136
3/10/2024,15:00:00,209.32213
3/10/2024,15:15:00,243.57928
3/10/2024,15:30:00,272.50122
3/10/2024,15:45:00,296.1592
3/10/2024,16:00:00,314.87167
3/10/2024,16:15:00,329.11423
3/10/2024,16:30:00,339.676
3/10/2024,16:45:00,345.28943
3/10/2024,17:00:00,345.41898
3/10/2024,17:15:00,340.801
3/10/2024,17:30:00,335.28674
3/10/2024,17:45:00,318.31824
3/10/2024,18:00:00,291.74942
3/10/2024,18:15:00,256.7587
3/10/2024,18:30:00,195.37991
3/10/2024,18:45:00,2.135103
3/10/2024,19:00:00,-173.47946
3/10/2024,19:15:00,-232.65088
3/10/2024,19:30:00,-274.76187
3/10/2024,19:45:00,-304.5283
