date,time,wait
3/12/2024,08:00:00,114.2697
3/12/2024,08:15:00,123.690895
3/12/2024,08:30:00,133.11206
3/12/2024,08:45:00,142.53325
3/12/2024,09:00:00,151.34398
3/12/2024,09:15:00,159.71014
3/12/2024,09:30:00,168.07632
3/12/2024,09:45:00,176.44247
3/12/2024,10:00:00,175.3891
3/12/2024,10:15:00,172.69696
3/12/2024,10:30:00,170.00485
3/12/2024,10:45:00,167.31273
3/12/2024,11:00:00,164.6206
3/12/2024,11:15:00,161.25464
3/12/2024,11:30:00,157.38449
3/12/2024,11:45:00,153.5143
3/12/2024,12:00:00,149.64413
3/12/2024,12:15:00,145.77399
3/12/2024,12:30:00,141.90378
3/12/2024,12:45:00,140.30621
3/12/2024,13:00:00,139.33723
3/12/2024,13:15:00,136.799
3/12/2024,13:30:00,132.04033
3/12/2024,13:45:00,127.281685
3/12/2024,14:00:00,125.896454
3/12/2024,14:15:00,125.17483
3/12/2024,14:30:00,124.45319
3/12/2024,14:45:00,123.731544
3/12/2024,15:00:00,123.00991
3/12/2024,15:15:00,122.68828
3/12/2024,15:30:00,121.793785
3/12/2024,15:45:00,120.52824
3/12/2024,16:00:00,119.2627
3/12/2024,16:15:00,117.99716
3/12/2024,16:30:00,116.73161
3/12/2024,16:45:00,115.46607
3/12/2024,17:00:00,114.71264
3/12/2024,17:15:00,114.169
3/12/2024,17:30:00,113.62533
3/12/2024,17:45:00,113.081665
3/12/2024,18:00:00,112.53802
3/12/2024,18:15:00,111.99436
3/12/2024,18:30:00,111.43862
3/12/2024,18:45:00,109.23142
3/12/2024,19:00:00,107.41092
3/12/2024,19:15:00,103.85238
3/12/2024,19:30:00,100.29381
3/12/2024,19:45:00,96.73525
