date,time,wait
10/10/2025,09:00:00,10.65704
10/10/2025,09:15:00,13.19104
10/10/2025,09:30:00,14.966663
10/10/2025,09:45:00,17.898777
10/10/2025,10:00:00,21.325415
10/10/2025,10:15:00,24.493694
10/10/2025,10:30:00,27.899183
10/10/2025,10:45:00,31.082544
10/10/2025,11:00:00,33.823147
10/10/2025,11:15:00,35.705196
10/10/2025,11:30:00,34.93185
10/10/2025,11:45:00,34.08895
10/10/2025,12:00:00,33.24544
10/10/2025,12:15:00,32.413605
10/10/2025,12:30:00,31.56131
10/10/2025,12:45:00,30.64692
10/10/2025,13:00:00,29.984007
10/10/2025,13:15:00,29.663015
10/10/2025,13:30:00,29.221617
10/10/2025,13:45:00,28.844788
10/10/2025,14:00:00,28.54416
10/10/2025,14:15:00,28.197006
10/10/2025,14:30:00,27.794113
10/10/2025,14:45:00,27.377386
10/10/2025,15:00:00,26.91497
10/10/2025,15:15:00,26.37439
10/10/2025,15:30:00,26.237667
10/10/2025,15:45:00,26.093775
10/10/2025,16:00:00,25.937002
10/10/2025,16:15:00,25.682817
10/10/2025,16:30:00,25.180344
10/10/2025,16:45:00,24.57952
10/10/2025,17:00:00,24.06257
10/10/2025,17:15:00,23.53729
10/10/2025,17:30:00,23.020002
10/10/2025,17:45:00,22.507198
10/10/2025,18:00:00,22.0334
10/10/2025,18:15:00,21.575861
10/10/2025,18:30:00,21.136877
10/10/2025,18:45:00,20.72234
10/10/2025,19:00:00,20.402817
10/10/2025,19:15:00,21.29333
10/10/2025,19:30:00,20.514963
10/10/2025,19:45:00,19.710598
10/10/2025,20:00:00,18.79491
10/10/2025,20:15:00,18.068909
10/10/2025,20:30:00,17.140024
10/10/2025,20:45:00,16.265823
