date,time,wait
3/10/2024,08:00:00,18.231333
3/10/2024,08:15:00,23.276041
3/10/2024,08:30:00,28.320742
3/10/2024,08:45:00,34.368652
3/10/2024,09:00:00,42.5429
3/10/2024,09:15:00,50.71715
3/10/2024,09:30:00,58.89141
3/10/2024,09:45:00,67.06566
3/10/2024,10:00:00,75.239914
3/10/2024,10:15:00,81.20834
3/10/2024,10:30:00,85.28628
3/10/2024,10:45:00,89.73151
3/10/2024,11:00:00,92.60644
3/10/2024,11:15:00,95.28139
3/10/2024,11:30:00,96.69651
3/10/2024,11:45:00,96.30265
3/10/2024,12:00:00,95.908905
3/10/2024,12:15:00,95.51516
3/10/2024,12:30:00,95.12143
3/10/2024,12:45:00,94.72769
3/10/2024,13:00:00,94.33395
3/10/2024,13:15:00,93.940216
3/10/2024,13:30:00,93.54647
3/10/2024,13:45:00,93.152725
3/10/2024,14:00:00,92.758995
3/10/2024,14:15:00,92.36525
3/10/2024,14:30:00,91.97152
3/10/2024,14:45:00,91.577774
3/10/2024,15:00:00,91.17491
3/10/2024,15:15:00,90.77127
3/10/2024,15:30:00,90.36764
3/10/2024,15:45:00,90.28752
3/10/2024,16:00:00,90.05892
3/10/2024,16:15:00,89.55161
3/10/2024,16:30:00,89.050285
3/10/2024,16:45:00,88.54897
3/10/2024,17:00:00,88.04766
3/10/2024,17:15:00,87.54635
3/10/2024,17:30:00,87.045044
3/10/2024,17:45:00,85.667435
3/10/2024,18:00:00,84.237076
3/10/2024,18:15:00,82.8067
3/10/2024,18:30:00,81.35765
3/10/2024,18:45:00,78.25991
3/10/2024,19:00:00,74.52656
3/10/2024,19:15:00,69.862305
3/10/2024,19:30:00,65.29148
3/10/2024,19:45:00,60.086067
