date,time,wait
3/15/2024,08:00:00,12.720698
3/15/2024,08:15:00,14.639991
3/15/2024,08:30:00,19.27751
3/15/2024,08:45:00,20.615522
3/15/2024,09:00:00,20.820736
3/15/2024,09:15:00,20.820198
3/15/2024,09:30:00,22.253801
3/15/2024,09:45:00,26.080154
3/15/2024,10:00:00,32.393288
3/15/2024,10:15:00,37.738995
3/15/2024,10:30:00,40.234425
3/15/2024,10:45:00,41.127563
3/15/2024,11:00:00,41.612766
3/15/2024,11:15:00,41.84943
3/15/2024,11:30:00,42.05753
3/15/2024,11:45:00,42.540367
3/15/2024,12:00:00,42.78208
3/15/2024,12:15:00,42.752663
3/15/2024,12:30:00,42.64043
3/15/2024,12:45:00,42.60349
3/15/2024,13:00:00,42.694523
3/15/2024,13:15:00,42.813007
3/15/2024,13:30:00,42.9549
3/15/2024,13:45:00,43.118313
3/15/2024,14:00:00,43.14521
3/15/2024,14:15:00,43.294056
3/15/2024,14:30:00,43.4711
3/15/2024,14:45:00,42.42006
3/15/2024,15:00:00,41.414646
3/15/2024,15:15:00,40.48263
3/15/2024,15:30:00,39.67147
3/15/2024,15:45:00,38.960693
3/15/2024,16:00:00,38.2714
3/15/2024,16:15:00,37.461445
3/15/2024,16:30:00,36.509567
3/15/2024,16:45:00,35.521915
3/15/2024,17:00:00,34.783516
3/15/2024,17:15:00,34.444855
3/15/2024,17:30:00,34.229416
3/15/2024,17:45:00,34.053146
3/15/2024,18:00:00,34.023994
3/15/2024,18:15:00,34.50444
3/15/2024,18:30:00,35.171246
3/15/2024,18:45:00,35.670784
3/15/2024,19:00:00,35.843067
3/15/2024,19:15:00,36.713753
3/15/2024,19:30:00,35.386154
3/15/2024,19:45:00,33.421738
3/15/2024,20:00:00,30.173168
3/15/2024,20:15:00,26.438398
3/15/2024,20:30:00,22.605787
3/15/2024,20:45:00,18.68767
