date,time,wait
10/11/2025,08:00:00,7.6452584
10/11/2025,08:15:00,7.633576
10/11/2025,08:30:00,7.6218953
10/11/2025,08:45:00,7.610228
10/11/2025,09:00:00,7.5985456
10/11/2025,09:15:00,9.657753
10/11/2025,09:30:00,13.436171
10/11/2025,09:45:00,17.214575
10/11/2025,10:00:00,20.993004
10/11/2025,10:15:00,24.626455
10/11/2025,10:30:00,28.18311
10/11/2025,10:45:00,31.91547
10/11/2025,11:00:00,35.30977
10/11/2025,11:15:00,36.47522
10/11/2025,11:30:00,37.301445
10/11/2025,11:45:00,37.78335
10/11/2025,12:00:00,37.709805
10/11/2025,12:15:00,37.54979
10/11/2025,12:30:00,37.389767
10/11/2025,12:45:00,37.088013
10/11/2025,13:00:00,36.74766
10/11/2025,13:15:00,36.099182
10/11/2025,13:30:00,35.324657
10/11/2025,13:45:00,34.63576
10/11/2025,14:00:00,34.01638
10/11/2025,14:15:00,33.397007
10/11/2025,14:30:00,32.777622
10/11/2025,14:45:00,32.15824
10/11/2025,15:00:00,31.53885
10/11/2025,15:15:00,31.135925
10/11/2025,15:30:00,31.104647
10/11/2025,15:45:00,31.073355
10/11/2025,16:00:00,31.335787
10/11/2025,16:15:00,31.50825
10/11/2025,16:30:00,31.680702
10/11/2025,16:45:00,31.75123
10/11/2025,17:00:00,31.309006
10/11/2025,17:15:00,30.661757
10/11/2025,17:30:00,29.989632
10/11/2025,17:45:00,29.31749
10/11/2025,18:00:00,28.645359
10/11/2025,18:15:00,27.871473
10/11/2025,18:30:00,26.516113
10/11/2025,18:45:00,25.59345
10/11/2025,19:00:00,24.67078
10/11/2025,19:15:00,23.74811
10/11/2025,19:30:00,22.82545
10/11/2025,19:45:00,21.902794
10/11/2025,20:00:00,20.878174
10/11/2025,20:15:00,19.716536
10/11/2025,20:30:00,18.554886
10/11/2025,20:45:00,17.393248
10/11/2025,21:00:00,16.231615
10/11/2025,21:15:00,14.636831
10/11/2025,21:30:00,12.301883
10/11/2025,21:45:00,11.485918
10/11/2025,22:00:00,11.312216
10/11/2025,22:15:00,11.138514
10/11/2025,22:30:00,10.964809
10/11/2025,22:45:00,10.791103
