date,time,wait
3/10/2024,08:00:00,12.296823
3/10/2024,08:15:00,28.377455
3/10/2024,08:30:00,43.717907
3/10/2024,08:45:00,49.77629
3/10/2024,09:00:00,58.15792
3/10/2024,09:15:00,71.37731
3/10/2024,09:30:00,87.74631
3/10/2024,09:45:00,100.49953
3/10/2024,10:00:00,106.548904
3/10/2024,10:15:00,109.89988
3/10/2024,10:30:00,110.72623
3/10/2024,10:45:00,110.86031
3/10/2024,11:00:00,111.0357
3/10/2024,11:15:00,111.2615
3/10/2024,11:30:00,111.52779
3/10/2024,11:45:00,111.86401
3/10/2024,12:00:00,112.25148
3/10/2024,12:15:00,112.66453
3/10/2024,12:30:00,113.09809
3/10/2024,12:45:00,113.57821
3/10/2024,13:00:00,114.5254
3/10/2024,13:15:00,115.430595
3/10/2024,13:30:00,116.57473
3/10/2024,13:45:00,117.55556
3/10/2024,14:00:00,118.50835
3/10/2024,14:15:00,119.41372
3/10/2024,14:30:00,120.25917
3/10/2024,14:45:00,120.97044
3/10/2024,15:00:00,119.52223
3/10/2024,15:15:00,118.50824
3/10/2024,15:30:00,117.88908
3/10/2024,15:45:00,116.528755
3/10/2024,16:00:00,115.81798
3/10/2024,16:15:00,114.95357
3/10/2024,16:30:00,113.70681
3/10/2024,16:45:00,112.74728
3/10/2024,17:00:00,111.55515
3/10/2024,17:15:00,110.38841
3/10/2024,17:30:00,109.058
3/10/2024,17:45:00,107.45849
3/10/2024,18:00:00,106.217476
3/10/2024,18:15:00,104.4404
3/10/2024,18:30:00,101.85317
3/10/2024,18:45:00,99.1713
3/10/2024,19:00:00,97.26763
3/10/2024,19:15:00,95.39439
3/10/2024,19:30:00,92.143585
3/10/2024,19:45:00,85.28004
3/10/2024,20:00:00,78.31782
3/10/2024,20:15:00,70.50786
3/10/2024,20:30:00,66.050285
3/10/2024,20:45:00,61.727383
