date,time,wait
3/13/2024,07:00:00,10.819347
3/13/2024,07:15:00,11.336372
3/13/2024,07:30:00,11.940992
3/13/2024,07:45:00,12.984694
3/13/2024,08:00:00,14.045847
3/13/2024,08:15:00,15.106999
3/13/2024,08:30:00,16.168156
3/13/2024,08:45:00,17.22931
3/13/2024,09:00:00,18.547115
3/13/2024,09:15:00,19.88663
3/13/2024,09:30:00,21.226131
3/13/2024,09:45:00,23.825924
3/13/2024,10:00:00,27.536037
3/13/2024,10:15:00,31.24615
3/13/2024,10:30:00,34.95626
3/13/2024,10:45:00,38.666367
3/13/2024,11:00:00,42.37648
3/13/2024,11:15:00,44.80457
3/13/2024,11:30:00,46.63297
3/13/2024,11:45:00,48.153595
3/13/2024,12:00:00,48.138798
3/13/2024,12:15:00,48.06822
3/13/2024,12:30:00,47.779125
3/13/2024,12:45:00,47.444588
3/13/2024,13:00:00,47.558838
3/13/2024,13:15:00,47.68135
3/13/2024,13:30:00,47.741844
3/13/2024,13:45:00,47.756485
3/13/2024,14:00:00,47.49748
3/13/2024,14:15:00,46.753086
3/13/2024,14:30:00,46.295822
3/13/2024,14:45:00,44.66624
3/13/2024,15:00:00,42.987755
3/13/2024,15:15:00,41.453377
3/13/2024,15:30:00,39.93531
3/13/2024,15:45:00,38.417248
3/13/2024,16:00:00,37.07142
3/13/2024,16:15:00,35.773827
3/13/2024,16:30:00,34.476223
3/13/2024,16:45:00,33.17863
3/13/2024,17:00:00,32.07035
3/13/2024,17:15:00,31.270767
3/13/2024,17:30:00,30.47119
3/13/2024,17:45:00,29.671608
3/13/2024,18:00:00,28.872026
3/13/2024,18:15:00,28.072445
3/13/2024,18:30:00,27.457237
3/13/2024,18:45:00,26.347412
3/13/2024,19:00:00,25.094679
3/13/2024,19:15:00,23.874891
3/13/2024,19:30:00,22.655106
3/13/2024,19:45:00,21.43532
