date,time,wait
3/10/2024,08:00:00,105.053604
3/10/2024,08:15:00,111.66574
3/10/2024,08:30:00,118.27787
3/10/2024,08:45:00,124.890015
3/10/2024,09:00:00,131.50215
3/10/2024,09:15:00,137.67513
3/10/2024,09:30:00,140.00468
3/10/2024,09:45:00,141.33873
3/10/2024,10:00:00,141.6339
3/10/2024,10:15:00,141.92906
3/10/2024,10:30:00,142.22423
3/10/2024,10:45:00,142.5194
3/10/2024,11:00:00,142.81456
3/10/2024,11:15:00,143.10973
3/10/2024,11:30:00,143.40489
3/10/2024,11:45:00,143.78685
3/10/2024,12:00:00,144.26257
3/10/2024,12:15:00,144.73833
3/10/2024,12:30:00,144.60435
3/10/2024,12:45:00,144.32079
3/10/2024,13:00:00,144.03723
3/10/2024,13:15:00,143.75366
3/10/2024,13:30:00,143.47011
3/10/2024,13:45:00,143.18655
3/10/2024,14:00:00,142.35997
3/10/2024,14:15:00,141.50533
3/10/2024,14:30:00,140.65068
3/10/2024,14:45:00,139.71323
3/10/2024,15:00:00,138.21762
3/10/2024,15:15:00,136.07912
3/10/2024,15:30:00,133.89719
3/10/2024,15:45:00,131.71526
3/10/2024,16:00:00,129.53333
3/10/2024,16:15:00,127.52506
3/10/2024,16:30:00,125.55325
3/10/2024,16:45:00,123.58142
3/10/2024,17:00:00,121.6096
3/10/2024,17:15:00,119.63778
3/10/2024,17:30:00,117.55566
3/10/2024,17:45:00,115.344055
3/10/2024,18:00:00,113.13245
3/10/2024,18:15:00,110.92084
3/10/2024,18:30:00,108.70923
3/10/2024,18:45:00,105.91011
3/10/2024,19:00:00,102.15538
3/10/2024,19:15:00,98.40065
3/10/2024,19:30:00,94.645935
3/10/2024,19:45:00,90.8912
3/10/2024,20:00:00,87.136475
3/10/2024,20:15:00,83.381744
3/10/2024,20:30:00,79.62702
3/10/2024,20:45:00,75.872284
