date,time,wait
10/08/2025,08:00:00,38.190617
10/08/2025,08:15:00,35.483936
10/08/2025,08:30:00,32.612125
10/08/2025,08:45:00,30.043756
10/08/2025,09:00:00,28.610308
10/08/2025,09:15:00,31.137539
10/08/2025,09:30:00,40.439972
10/08/2025,09:45:00,51.648773
10/08/2025,10:00:00,64.468285
10/08/2025,10:15:00,70.73172
10/08/2025,10:30:00,75.286156
10/08/2025,10:45:00,80.18251
10/08/2025,11:00:00,85.18477
10/08/2025,11:15:00,87.70273
10/08/2025,11:30:00,89.91632
10/08/2025,11:45:00,91.01019
10/08/2025,12:00:00,90.42163
10/08/2025,12:15:00,88.96441
10/08/2025,12:30:00,86.547424
10/08/2025,12:45:00,83.93215
10/08/2025,13:00:00,82.986374
10/08/2025,13:15:00,84.64858
10/08/2025,13:30:00,89.58211
10/08/2025,13:45:00,93.51401
10/08/2025,14:00:00,96.07617
10/08/2025,14:15:00,91.44306
10/08/2025,14:30:00,86.42384
10/08/2025,14:45:00,82.258705
10/08/2025,15:00:00,78.82049
10/08/2025,15:15:00,74.80664
10/08/2025,15:30:00,71.12493
10/08/2025,15:45:00,66.60399
10/08/2025,16:00:00,63.87171
10/08/2025,16:15:00,61.563427
10/08/2025,16:30:00,59.56548
10/08/2025,16:45:00,58.211452
10/08/2025,17:00:00,57.23774
10/08/2025,17:15:00,56.433628
10/08/2025,17:30:00,55.760918
10/08/2025,17:45:00,55.53774
