date,time,wait
3/14/2024,07:00:00,5.850477
3/14/2024,07:15:00,5.906189
3/14/2024,07:30:00,6.3542004
3/14/2024,07:45:00,6.9024982
3/14/2024,08:00:00,7.4507923
3/14/2024,08:15:00,7.999096
3/14/2024,08:30:00,8.547398
3/14/2024,08:45:00,9.095688
3/14/2024,09:00:00,9.643986
3/14/2024,09:15:00,11.8383255
3/14/2024,09:30:00,14.52797
3/14/2024,09:45:00,17.341015
3/14/2024,10:00:00,20.419077
3/14/2024,10:15:00,23.382866
3/14/2024,10:30:00,26.340445
3/14/2024,10:45:00,29.298018
3/14/2024,11:00:00,32.2556
3/14/2024,11:15:00,34.627228
3/14/2024,11:30:00,36.925056
3/14/2024,11:45:00,38.789806
3/14/2024,12:00:00,39.19273
3/14/2024,12:15:00,39.42543
3/14/2024,12:30:00,39.658123
3/14/2024,12:45:00,39.890823
3/14/2024,13:00:00,40.12352
3/14/2024,13:15:00,40.35622
3/14/2024,13:30:00,40.588917
3/14/2024,13:45:00,40.821613
3/14/2024,14:00:00,41.126163
3/14/2024,14:15:00,41.478264
3/14/2024,14:30:00,41.830353
3/14/2024,14:45:00,41.87872
3/14/2024,15:00:00,41.10884
3/14/2024,15:15:00,39.81942
3/14/2024,15:30:00,38.649837
3/14/2024,15:45:00,37.492218
3/14/2024,16:00:00,36.449284
3/14/2024,16:15:00,35.406345
3/14/2024,16:30:00,34.55116
3/14/2024,16:45:00,33.761444
3/14/2024,17:00:00,32.971733
3/14/2024,17:15:00,32.011227
3/14/2024,17:30:00,31.076345
3/14/2024,17:45:00,30.38225
3/14/2024,18:00:00,30.0807
3/14/2024,18:15:00,29.77916
3/14/2024,18:30:00,29.477613
3/14/2024,18:45:00,29.384018
3/14/2024,19:00:00,29.578993
3/14/2024,19:15:00,29.782997
3/14/2024,19:30:00,29.99814
3/14/2024,19:45:00,30.21328
