date,time,wait
3/15/2024,08:00:00,8.480516
3/15/2024,08:15:00,9.251797
3/15/2024,08:30:00,10.023069
3/15/2024,08:45:00,10.794344
3/15/2024,09:00:00,11.565617
3/15/2024,09:15:00,13.012209
3/15/2024,09:30:00,16.426424
3/15/2024,09:45:00,19.895674
3/15/2024,10:00:00,23.36492
3/15/2024,10:15:00,26.834171
3/15/2024,10:30:00,30.303423
3/15/2024,10:45:00,33.77267
3/15/2024,11:00:00,37.133404
3/15/2024,11:15:00,39.384388
3/15/2024,11:30:00,40.533916
3/15/2024,11:45:00,41.68344
3/15/2024,12:00:00,42.832962
3/15/2024,12:15:00,42.963715
3/15/2024,12:30:00,42.89532
3/15/2024,12:45:00,42.826927
3/15/2024,13:00:00,42.758533
3/15/2024,13:15:00,42.69014
3/15/2024,13:30:00,42.621746
3/15/2024,13:45:00,42.553356
3/15/2024,14:00:00,42.48496
3/15/2024,14:15:00,42.41657
3/15/2024,14:30:00,42.348175
3/15/2024,14:45:00,42.27978
3/15/2024,15:00:00,41.876064
3/15/2024,15:15:00,41.18989
3/15/2024,15:30:00,40.022907
3/15/2024,15:45:00,38.85593
3/15/2024,16:00:00,37.68895
3/15/2024,16:15:00,36.521973
3/15/2024,16:30:00,35.35499
3/15/2024,16:45:00,34.188007
3/15/2024,17:00:00,33.021027
3/15/2024,17:15:00,31.854048
3/15/2024,17:30:00,30.687069
3/15/2024,17:45:00,29.520088
3/15/2024,18:00:00,28.353106
3/15/2024,18:15:00,27.186129
3/15/2024,18:30:00,26.019146
3/15/2024,18:45:00,24.852167
3/15/2024,19:00:00,23.685184
3/15/2024,19:15:00,22.518206
3/15/2024,19:30:00,21.351223
3/15/2024,19:45:00,20.368874
