date,time,wait
10/11/2025,09:00:00,13.139726
10/11/2025,09:15:00,13.217722
10/11/2025,09:30:00,15.6005335
10/11/2025,09:45:00,19.140793
10/11/2025,10:00:00,22.681065
10/11/2025,10:15:00,26.262402
10/11/2025,10:30:00,30.126974
10/11/2025,10:45:00,33.42536
10/11/2025,11:00:00,36.59639
10/11/2025,11:15:00,37.785786
10/11/2025,11:30:00,38.44931
10/11/2025,11:45:00,39.112835
10/11/2025,12:00:00,39.776363
10/11/2025,12:15:00,40.439884
10/11/2025,12:30:00,40.99647
10/11/2025,12:45:00,40.913185
10/11/2025,13:00:00,40.29073
10/11/2025,13:15:00,39.30699
10/11/2025,13:30:00,38.32327
10/11/2025,13:45:00,37.339542
10/11/2025,14:00:00,36.355812
10/11/2025,14:15:00,35.37208
10/11/2025,14:30:00,34.38835
10/11/2025,14:45:00,33.40463
10/11/2025,15:00:00,32.42089
10/11/2025,15:15:00,31.449106
10/11/2025,15:30:00,30.664232
10/11/2025,15:45:00,30.119303
10/11/2025,16:00:00,29.866365
10/11/2025,16:15:00,30.151936
10/11/2025,16:30:00,30.490597
10/11/2025,16:45:00,30.505867
10/11/2025,17:00:00,29.90599
10/11/2025,17:15:00,29.30612
10/11/2025,17:30:00,28.673143
10/11/2025,17:45:00,28.055803
10/11/2025,18:00:00,27.527592
10/11/2025,18:15:00,26.999382
10/11/2025,18:30:00,25.94804
10/11/2025,18:45:00,24.959381
10/11/2025,19:00:00,23.970718
10/11/2025,19:15:00,23.10292
10/11/2025,19:30:00,22.439642
10/11/2025,19:45:00,21.776358
10/11/2025,20:00:00,21.113077
10/11/2025,20:15:00,19.892294
10/11/2025,20:30:00,18.294836
10/11/2025,20:45:00,16.697376
10/11/2025,21:00:00,16.16313
10/11/2025,21:15:00,16.372652
10/11/2025,21:30:00,16.58218
10/11/2025,21:45:00,16.791702
10/11/2025,22:00:00,16.906378
10/11/2025,22:15:00,16.901205
10/11/2025,22:30:00,16.896025
10/11/2025,22:45:00,16.890858
