date,time,wait
10/10/2025,09:00:00,54.743004
10/10/2025,09:15:00,60.563366
10/10/2025,09:30:00,66.383736
10/10/2025,09:45:00,72.204094
10/10/2025,10:00:00,77.485115
10/10/2025,10:15:00,81.656044
10/10/2025,10:30:00,85.73868
10/10/2025,10:45:00,86.07432
10/10/2025,11:00:00,86.39425
10/10/2025,11:15:00,86.71418
10/10/2025,11:30:00,87.03411
10/10/2025,11:45:00,87.35403
10/10/2025,12:00:00,87.67396
10/10/2025,12:15:00,87.99389
10/10/2025,12:30:00,88.31381
10/10/2025,12:45:00,88.633736
10/10/2025,13:00:00,88.95367
10/10/2025,13:15:00,89.2736
10/10/2025,13:30:00,89.59351
10/10/2025,13:45:00,89.71593
10/10/2025,14:00:00,89.68816
10/10/2025,14:15:00,89.66038
10/10/2025,14:30:00,89.6326
10/10/2025,14:45:00,89.39797
10/10/2025,15:00:00,88.1933
10/10/2025,15:15:00,87.063866
10/10/2025,15:30:00,86.21175
10/10/2025,15:45:00,85.35965
10/10/2025,16:00:00,84.50753
10/10/2025,16:15:00,83.65543
10/10/2025,16:30:00,82.803314
10/10/2025,16:45:00,81.9512
10/10/2025,17:00:00,81.09909
10/10/2025,17:15:00,80.246994
10/10/2025,17:30:00,79.39488
10/10/2025,17:45:00,78.54277
10/10/2025,18:00:00,77.69066
10/10/2025,18:15:00,74.162285
10/10/2025,18:30:00,68.0806
10/10/2025,18:45:00,61.89886
10/10/2025,19:00:00,56.836174
10/10/2025,19:15:00,54.51204
10/10/2025,19:30:00,52.41215
10/10/2025,19:45:00,51.994778
10/10/2025,20:00:00,51.577362
10/10/2025,20:15:00,51.15996
10/10/2025,20:30:00,50.924534
10/10/2025,20:45:00,51.024845
