date,time,wait
3/15/2024,08:00:00,18.496374
3/15/2024,08:15:00,23.541086
3/15/2024,08:30:00,28.585775
3/15/2024,08:45:00,34.611813
3/15/2024,09:00:00,42.786068
3/15/2024,09:15:00,50.96032
3/15/2024,09:30:00,59.13457
3/15/2024,09:45:00,67.30882
3/15/2024,10:00:00,75.48308
3/15/2024,10:15:00,81.423996
3/15/2024,10:30:00,85.31793
3/15/2024,10:45:00,89.76315
3/15/2024,11:00:00,92.60757
3/15/2024,11:15:00,95.282524
3/15/2024,11:30:00,96.795715
3/15/2024,11:45:00,96.38827
3/15/2024,12:00:00,95.99452
3/15/2024,12:15:00,95.600784
3/15/2024,12:30:00,95.207054
3/15/2024,12:45:00,94.81331
3/15/2024,13:00:00,94.41958
3/15/2024,13:15:00,94.02584
3/15/2024,13:30:00,93.63209
3/15/2024,13:45:00,93.23835
3/15/2024,14:00:00,92.84462
3/15/2024,14:15:00,92.450874
3/15/2024,14:30:00,92.05714
3/15/2024,14:45:00,91.6634
3/15/2024,15:00:00,91.2618
3/15/2024,15:15:00,90.85817
3/15/2024,15:30:00,90.45454
3/15/2024,15:45:00,90.31991
3/15/2024,16:00:00,90.10864
3/15/2024,16:15:00,89.595215
3/15/2024,16:30:00,89.0939
3/15/2024,16:45:00,88.59258
3/15/2024,17:00:00,88.091286
3/15/2024,17:15:00,87.58996
3/15/2024,17:30:00,86.9969
3/15/2024,17:45:00,85.56654
3/15/2024,18:00:00,84.13618
3/15/2024,18:15:00,82.705795
3/15/2024,18:30:00,81.27543
3/15/2024,18:45:00,78.40008
3/15/2024,19:00:00,74.77593
3/15/2024,19:15:00,70.31982
3/15/2024,19:30:00,65.78479
3/15/2024,19:45:00,60.57937
