date,time,wait
10/10/2025,08:00:00,38.354015
10/10/2025,08:15:00,36.72547
10/10/2025,08:30:00,34.556755
10/10/2025,08:45:00,33.2704
10/10/2025,09:00:00,34.236076
10/10/2025,09:15:00,36.431587
10/10/2025,09:30:00,43.58629
10/10/2025,09:45:00,52.56879
10/10/2025,10:00:00,62.66391
10/10/2025,10:15:00,71.792946
10/10/2025,10:30:00,80.62857
10/10/2025,10:45:00,89.20596
10/10/2025,11:00:00,94.47683
10/10/2025,11:15:00,99.1813
10/10/2025,11:30:00,102.31186
10/10/2025,11:45:00,104.46856
10/10/2025,12:00:00,102.05144
10/10/2025,12:15:00,100.016304
10/10/2025,12:30:00,99.31557
10/10/2025,12:45:00,98.77933
10/10/2025,13:00:00,97.14205
10/10/2025,13:15:00,95.32831
10/10/2025,13:30:00,88.52026
10/10/2025,13:45:00,79.012596
10/10/2025,14:00:00,64.13955
10/10/2025,14:15:00,61.931473
10/10/2025,14:30:00,61.754604
10/10/2025,14:45:00,61.673122
10/10/2025,15:00:00,61.51835
10/10/2025,15:15:00,61.34606
10/10/2025,15:30:00,61.341877
10/10/2025,15:45:00,61.536247
10/10/2025,16:00:00,62.007027
10/10/2025,16:15:00,62.311443
10/10/2025,16:30:00,62.06875
10/10/2025,16:45:00,61.62011
10/10/2025,17:00:00,60.75509
10/10/2025,17:15:00,60.029625
10/10/2025,17:30:00,59.696243
10/10/2025,17:45:00,60.0271
10/10/2025,18:00:00,60.534634
10/10/2025,18:15:00,61.14329
10/10/2025,18:30:00,62.752026
10/10/2025,18:45:00,64.520744
