date,time,wait
10/11/2025,08:00:00,49.49343
10/11/2025,08:15:00,55.328087
10/11/2025,08:30:00,71.26414
10/11/2025,08:45:00,99.18411
10/11/2025,09:00:00,111.50148
10/11/2025,09:15:00,126.07979
10/11/2025,09:30:00,143.78975
10/11/2025,09:45:00,161.78394
10/11/2025,10:00:00,163.67896
10/11/2025,10:15:00,161.70772
10/11/2025,10:30:00,157.57368
10/11/2025,10:45:00,152.6295
10/11/2025,11:00:00,150.08635
10/11/2025,11:15:00,149.65596
10/11/2025,11:30:00,149.78185
10/11/2025,11:45:00,155.73352
10/11/2025,12:00:00,156.10234
10/11/2025,12:15:00,153.45311
10/11/2025,12:30:00,149.46753
10/11/2025,12:45:00,145.52847
10/11/2025,13:00:00,141.12207
10/11/2025,13:15:00,136.13058
10/11/2025,13:30:00,132.01465
10/11/2025,13:45:00,129.1441
10/11/2025,14:00:00,127.92118
10/11/2025,14:15:00,134.15208
10/11/2025,14:30:00,148.51955
10/11/2025,14:45:00,166.30428
10/11/2025,15:00:00,186.83662
10/11/2025,15:15:00,206.4175
10/11/2025,15:30:00,223.76938
10/11/2025,15:45:00,234.93333
10/11/2025,16:00:00,237.4958
10/11/2025,16:15:00,239.53366
10/11/2025,16:30:00,241.02219
10/11/2025,16:45:00,242.02524
10/11/2025,17:00:00,242.5253
10/11/2025,17:15:00,242.55902
10/11/2025,17:30:00,242.37473
10/11/2025,17:45:00,241.06981
10/11/2025,18:00:00,238.4343
10/11/2025,18:15:00,233.39362
10/11/2025,18:30:00,228.04317
10/11/2025,18:45:00,222.76689
