date,time,wait
3/15/2024,08:00:00,18.769478
3/15/2024,08:15:00,11.251437
3/15/2024,08:30:00,17.869144
3/15/2024,08:45:00,33.492863
3/15/2024,09:00:00,49.886047
3/15/2024,09:15:00,61.486427
3/15/2024,09:30:00,69.43296
3/15/2024,09:45:00,75.833466
3/15/2024,10:00:00,79.13632
3/15/2024,10:15:00,76.5354
3/15/2024,10:30:00,67.68068
3/15/2024,10:45:00,56.01413
3/15/2024,11:00:00,41.053677
3/15/2024,11:15:00,26.589962
3/15/2024,11:30:00,13.523541
3/15/2024,11:45:00,4.4112616
3/15/2024,12:00:00,2.1874416
3/15/2024,12:15:00,2.3857067
3/15/2024,12:30:00,4.067088
3/15/2024,12:45:00,2.8091266
3/15/2024,13:00:00,-0.512273
3/15/2024,13:15:00,2.7810352
3/15/2024,13:30:00,6.1930876
3/15/2024,13:45:00,9.354323
3/15/2024,14:00:00,12.130425
3/15/2024,14:15:00,13.460591
3/15/2024,14:30:00,15.318101
3/15/2024,14:45:00,16.049135
3/15/2024,15:00:00,15.115792
3/15/2024,15:15:00,12.017516
3/15/2024,15:30:00,8.226375
3/15/2024,15:45:00,4.0377874
3/15/2024,16:00:00,-0.15372202
3/15/2024,16:15:00,-4.9443636
3/15/2024,16:30:00,-11.814858
3/15/2024,16:45:00,-19.687513
3/15/2024,17:00:00,-23.88846
3/15/2024,17:15:00,-28.276056
3/15/2024,17:30:00,-32.38256
3/15/2024,17:45:00,-33.95829
3/15/2024,18:00:00,-34.243706
3/15/2024,18:15:00,-33.645996
3/15/2024,18:30:00,-32.83761
3/15/2024,18:45:00,-34.473335
3/15/2024,19:00:00,-38.075844
3/15/2024,19:15:00,-42.272766
3/15/2024,19:30:00,-43.516113
3/15/2024,19:45:00,-41.7667
