date,time,wait
3/15/2024,08:00:00,61.454754
3/15/2024,08:15:00,68.84041
3/15/2024,08:30:00,76.22607
3/15/2024,08:45:00,83.61171
3/15/2024,09:00:00,90.10244
3/15/2024,09:15:00,96.22824
3/15/2024,09:30:00,102.35407
3/15/2024,09:45:00,105.56823
3/15/2024,10:00:00,105.88362
3/15/2024,10:15:00,106.199036
3/15/2024,10:30:00,106.48986
3/15/2024,10:45:00,106.67847
3/15/2024,11:00:00,106.86707
3/15/2024,11:15:00,107.055664
3/15/2024,11:30:00,107.24427
3/15/2024,11:45:00,107.43286
3/15/2024,12:00:00,107.62146
3/15/2024,12:15:00,108.19403
3/15/2024,12:30:00,109.19641
3/15/2024,12:45:00,110.19879
3/15/2024,13:00:00,111.002205
3/15/2024,13:15:00,111.24531
3/15/2024,13:30:00,111.48839
3/15/2024,13:45:00,111.14481
3/15/2024,14:00:00,110.24272
3/15/2024,14:15:00,109.34062
3/15/2024,14:30:00,108.43852
3/15/2024,14:45:00,107.35993
3/15/2024,15:00:00,105.646965
3/15/2024,15:15:00,103.934
3/15/2024,15:30:00,102.22103
3/15/2024,15:45:00,100.508064
3/15/2024,16:00:00,98.79508
3/15/2024,16:15:00,97.08212
3/15/2024,16:30:00,95.369156
3/15/2024,16:45:00,93.65618
3/15/2024,17:00:00,91.94321
3/15/2024,17:15:00,90.23025
3/15/2024,17:30:00,88.51728
3/15/2024,17:45:00,86.804306
3/15/2024,18:00:00,85.09135
3/15/2024,18:15:00,83.28579
3/15/2024,18:30:00,81.567604
3/15/2024,18:45:00,79.84943
3/15/2024,19:00:00,78.13124
3/15/2024,19:15:00,76.41306
3/15/2024,19:30:00,74.694885
3/15/2024,19:45:00,71.81188
3/15/2024,20:00:00,68.173706
3/15/2024,20:15:00,64.0896
3/15/2024,20:30:00,60.005478
3/15/2024,20:45:00,55.921364
