date,time,wait
3/11/2024,08:00:00,7.0197625
3/11/2024,08:15:00,7.0161595
3/11/2024,08:30:00,7.012566
3/11/2024,08:45:00,7.0089803
3/11/2024,09:00:00,7.0053773
3/11/2024,09:15:00,7.001784
3/11/2024,09:30:00,10.206818
3/11/2024,09:45:00,14.355616
3/11/2024,10:00:00,18.594234
3/11/2024,10:15:00,22.832853
3/11/2024,10:30:00,27.07149
3/11/2024,10:45:00,31.310106
3/11/2024,11:00:00,35.54873
3/11/2024,11:15:00,39.779118
3/11/2024,11:30:00,41.762226
3/11/2024,11:45:00,43.079304
3/11/2024,12:00:00,44.3964
3/11/2024,12:15:00,45.379795
3/11/2024,12:30:00,45.545235
3/11/2024,12:45:00,45.71068
3/11/2024,13:00:00,45.87613
3/11/2024,13:15:00,46.041565
3/11/2024,13:30:00,46.20702
3/11/2024,13:45:00,46.21195
3/11/2024,14:00:00,45.94323
3/11/2024,14:15:00,45.6745
3/11/2024,14:30:00,45.40578
3/11/2024,14:45:00,45.13705
3/11/2024,15:00:00,44.868324
3/11/2024,15:15:00,44.5996
3/11/2024,15:30:00,44.41711
3/11/2024,15:45:00,44.32681
3/11/2024,16:00:00,44.147984
3/11/2024,16:15:00,43.803223
3/11/2024,16:30:00,43.31599
3/11/2024,16:45:00,42.60178
3/11/2024,17:00:00,41.844715
3/11/2024,17:15:00,40.452316
3/11/2024,17:30:00,38.893528
3/11/2024,17:45:00,37.526253
3/11/2024,18:00:00,36.201584
3/11/2024,18:15:00,34.87691
3/11/2024,18:30:00,33.552242
3/11/2024,18:45:00,32.227573
3/11/2024,19:00:00,30.285439
3/11/2024,19:15:00,28.375557
3/11/2024,19:30:00,26.465683
3/11/2024,19:45:00,24.555801
3/11/2024,20:00:00,22.645922
3/11/2024,20:15:00,20.73604
3/11/2024,20:30:00,18.826172
3/11/2024,20:45:00,16.916286
3/11/2024,21:00:00,14.3511
3/11/2024,21:15:00,13.899279
3/11/2024,21:30:00,13.447987
3/11/2024,21:45:00,12.996682
3/11/2024,22:00:00,12.545395
3/11/2024,22:15:00,12.094086
3/11/2024,22:30:00,11.642796
3/11/2024,22:45:00,11.191496
