date,time,wait
3/11/2024,08:00:00,6.6975884
3/11/2024,08:15:00,7.7548223
3/11/2024,08:30:00,8.8605995
3/11/2024,08:45:00,10.1466675
3/11/2024,09:00:00,11.734936
3/11/2024,09:15:00,13.745462
3/11/2024,09:30:00,16.39802
3/11/2024,09:45:00,19.76622
3/11/2024,10:00:00,24.126448
3/11/2024,10:15:00,29.63828
3/11/2024,10:30:00,35.55955
3/11/2024,10:45:00,41.022022
3/11/2024,11:00:00,45.38844
3/11/2024,11:15:00,49.303185
3/11/2024,11:30:00,53.406322
3/11/2024,11:45:00,54.675205
3/11/2024,12:00:00,55.499756
3/11/2024,12:15:00,56.088284
3/11/2024,12:30:00,56.317474
3/11/2024,12:45:00,56.48085
3/11/2024,13:00:00,56.618298
3/11/2024,13:15:00,56.84657
3/11/2024,13:30:00,57.071144
3/11/2024,13:45:00,57.359684
3/11/2024,14:00:00,57.726925
3/11/2024,14:15:00,57.873592
3/11/2024,14:30:00,58.006832
3/11/2024,14:45:00,58.124588
3/11/2024,15:00:00,58.22569
3/11/2024,15:15:00,56.723984
3/11/2024,15:30:00,54.649742
3/11/2024,15:45:00,52.825253
3/11/2024,16:00:00,50.396404
3/11/2024,16:15:00,49.693848
3/11/2024,16:30:00,48.766426
3/11/2024,16:45:00,50.995453
3/11/2024,17:00:00,50.678837
3/11/2024,17:15:00,49.60627
3/11/2024,17:30:00,48.28349
3/11/2024,17:45:00,47.085068
3/11/2024,18:00:00,46.067078
3/11/2024,18:15:00,45.255222
3/11/2024,18:30:00,44.52263
3/11/2024,18:45:00,43.826645
3/11/2024,19:00:00,43.155025
3/11/2024,19:15:00,42.320175
3/11/2024,19:30:00,41.640377
3/11/2024,19:45:00,40.81878
3/11/2024,20:00:00,39.41978
3/11/2024,20:15:00,37.61665
3/11/2024,20:30:00,35.65815
3/11/2024,20:45:00,32.870632
3/11/2024,21:00:00,28.079723
3/11/2024,21:15:00,22.091677
3/11/2024,21:30:00,17.726349
3/11/2024,21:45:00,15.199856
3/11/2024,22:00:00,12.679111
3/11/2024,22:15:00,10.107374
3/11/2024,22:30:00,7.6199174
3/11/2024,22:45:00,5.8797174
