date,time,wait
10/10/2025,09:00:00,11.344972
10/10/2025,09:15:00,13.513366
10/10/2025,09:30:00,15.611585
10/10/2025,09:45:00,17.709814
10/10/2025,10:00:00,19.808048
10/10/2025,10:15:00,23.378862
10/10/2025,10:30:00,27.793327
10/10/2025,10:45:00,32.207783
10/10/2025,11:00:00,35.70334
10/10/2025,11:15:00,37.28081
10/10/2025,11:30:00,38.35121
10/10/2025,11:45:00,38.379406
10/10/2025,12:00:00,36.024475
10/10/2025,12:15:00,33.44428
10/10/2025,12:30:00,30.86408
10/10/2025,12:45:00,28.72321
10/10/2025,13:00:00,26.706434
10/10/2025,13:15:00,24.91815
10/10/2025,13:30:00,23.129873
10/10/2025,13:45:00,21.341595
10/10/2025,14:00:00,19.55331
10/10/2025,14:15:00,18.296623
10/10/2025,14:30:00,17.759714
10/10/2025,14:45:00,17.847551
10/10/2025,15:00:00,17.935389
10/10/2025,15:15:00,18.023226
10/10/2025,15:30:00,18.033747
10/10/2025,15:45:00,18.004911
10/10/2025,16:00:00,17.97607
10/10/2025,16:15:00,17.431288
10/10/2025,16:30:00,16.803648
10/10/2025,16:45:00,16.176004
10/10/2025,17:00:00,15.548363
10/10/2025,17:15:00,14.920718
10/10/2025,17:30:00,14.293075
10/10/2025,17:45:00,13.665434
10/10/2025,18:00:00,13.11334
10/10/2025,18:15:00,12.7580185
10/10/2025,18:30:00,12.4027
10/10/2025,18:45:00,12.04738
10/10/2025,19:00:00,11.692057
10/10/2025,19:15:00,11.336734
10/10/2025,19:30:00,10.981417
10/10/2025,19:45:00,10.626094
10/10/2025,20:00:00,10.270777
10/10/2025,20:15:00,9.995769
10/10/2025,20:30:00,9.761459
10/10/2025,20:45:00,9.52715
