date,time,wait
3/15/2024,08:00:00,26.787424
3/15/2024,08:15:00,30.732233
3/15/2024,08:30:00,36.051292
3/15/2024,08:45:00,44.386406
3/15/2024,09:00:00,51.531914
3/15/2024,09:15:00,56.04878
3/15/2024,09:30:00,60.491497
3/15/2024,09:45:00,65.360886
3/15/2024,10:00:00,73.16362
3/15/2024,10:15:00,83.29282
3/15/2024,10:30:00,89.92155
3/15/2024,10:45:00,93.58569
3/15/2024,11:00:00,96.76715
3/15/2024,11:15:00,98.83026
3/15/2024,11:30:00,100.76482
3/15/2024,11:45:00,102.01541
3/15/2024,12:00:00,101.95966
3/15/2024,12:15:00,102.062744
3/15/2024,12:30:00,102.19125
3/15/2024,12:45:00,102.359
3/15/2024,13:00:00,102.453575
3/15/2024,13:15:00,102.456154
3/15/2024,13:30:00,103.258484
3/15/2024,13:45:00,104.27405
3/15/2024,14:00:00,105.39345
3/15/2024,14:15:00,106.47055
3/15/2024,14:30:00,107.196976
3/15/2024,14:45:00,107.60926
3/15/2024,15:00:00,107.648705
3/15/2024,15:15:00,107.37321
3/15/2024,15:30:00,106.74488
3/15/2024,15:45:00,105.79781
3/15/2024,16:00:00,104.804695
3/15/2024,16:15:00,103.63858
3/15/2024,16:30:00,103.2896
3/15/2024,16:45:00,101.90946
3/15/2024,17:00:00,100.61607
3/15/2024,17:15:00,99.77795
3/15/2024,17:30:00,98.66927
3/15/2024,17:45:00,97.28079
3/15/2024,18:00:00,94.874374
3/15/2024,18:15:00,92.11565
3/15/2024,18:30:00,88.69462
3/15/2024,18:45:00,85.59671
3/15/2024,19:00:00,82.984665
3/15/2024,19:15:00,80.24891
3/15/2024,19:30:00,77.98699
3/15/2024,19:45:00,76.28134
