date,time,wait
10/09/2025,08:00:00,37.246853
10/09/2025,08:15:00,37.09829
10/09/2025,08:30:00,37.488087
10/09/2025,08:45:00,38.27405
10/09/2025,09:00:00,39.060005
10/09/2025,09:15:00,39.845966
10/09/2025,09:30:00,40.63192
10/09/2025,09:45:00,44.66366
10/09/2025,10:00:00,48.748978
10/09/2025,10:15:00,52.093433
10/09/2025,10:30:00,55.437904
10/09/2025,10:45:00,58.782364
10/09/2025,11:00:00,61.918907
10/09/2025,11:15:00,62.75588
10/09/2025,11:30:00,63.59284
10/09/2025,11:45:00,64.15536
10/09/2025,12:00:00,64.09188
10/09/2025,12:15:00,64.0284
10/09/2025,12:30:00,63.964924
10/09/2025,12:45:00,63.500813
10/09/2025,13:00:00,62.69052
10/09/2025,13:15:00,61.880234
10/09/2025,13:30:00,61.069946
10/09/2025,13:45:00,60.259655
10/09/2025,14:00:00,59.449368
10/09/2025,14:15:00,58.639084
10/09/2025,14:30:00,57.8288
10/09/2025,14:45:00,57.0185
10/09/2025,15:00:00,56.223644
10/09/2025,15:15:00,55.620308
10/09/2025,15:30:00,55.610416
10/09/2025,15:45:00,55.752853
10/09/2025,16:00:00,56.144333
10/09/2025,16:15:00,56.52202
10/09/2025,16:30:00,56.152977
10/09/2025,16:45:00,55.280506
10/09/2025,17:00:00,54.408043
10/09/2025,17:15:00,53.633175
10/09/2025,17:30:00,53.292645
10/09/2025,17:45:00,52.91495
