date,time,wait
10/10/2025,09:00:00,49.981102
10/10/2025,09:15:00,61.72357
10/10/2025,09:30:00,68.851326
10/10/2025,09:45:00,70.622345
10/10/2025,10:00:00,69.86912
10/10/2025,10:15:00,70.97569
10/10/2025,10:30:00,70.74057
10/10/2025,10:45:00,70.36707
10/10/2025,11:00:00,70.11554
10/10/2025,11:15:00,70.39836
10/10/2025,11:30:00,70.654274
10/10/2025,11:45:00,70.8903
10/10/2025,12:00:00,71.09521
10/10/2025,12:15:00,71.284134
10/10/2025,12:30:00,71.44795
10/10/2025,12:45:00,71.566055
10/10/2025,13:00:00,71.550026
10/10/2025,13:15:00,71.469666
10/10/2025,13:30:00,71.31
10/10/2025,13:45:00,70.98386
10/10/2025,14:00:00,70.53992
10/10/2025,14:15:00,70.059944
10/10/2025,14:30:00,69.466446
10/10/2025,14:45:00,68.73338
10/10/2025,15:00:00,67.96422
10/10/2025,15:15:00,67.25864
10/10/2025,15:30:00,66.41517
10/10/2025,15:45:00,65.54442
10/10/2025,16:00:00,64.79037
10/10/2025,16:15:00,64.15696
10/10/2025,16:30:00,63.512543
10/10/2025,16:45:00,62.832
10/10/2025,17:00:00,62.16671
10/10/2025,17:15:00,61.458374
10/10/2025,17:30:00,60.681496
10/10/2025,17:45:00,59.835022
10/10/2025,18:00:00,58.92366
10/10/2025,18:15:00,57.948795
10/10/2025,18:30:00,57.3524
10/10/2025,18:45:00,56.951965
10/10/2025,19:00:00,56.86365
10/10/2025,19:15:00,56.46715
10/10/2025,19:30:00,54.853058
10/10/2025,19:45:00,52.859116
10/10/2025,20:00:00,49.77165
10/10/2025,20:15:00,44.3339
10/10/2025,20:30:00,39.747166
10/10/2025,20:45:00,35.706043
