date,time,wait
3/11/2024,09:00:00,31.225002
3/11/2024,09:15:00,37.869072
3/11/2024,09:30:00,46.36672
3/11/2024,09:45:00,53.790306
3/11/2024,10:00:00,61.213882
3/11/2024,10:15:00,68.63751
3/11/2024,10:30:00,75.63905
3/11/2024,10:45:00,78.100266
3/11/2024,11:00:00,78.65137
3/11/2024,11:15:00,77.10759
3/11/2024,11:30:00,75.56385
3/11/2024,11:45:00,74.020065
3/11/2024,12:00:00,72.47632
3/11/2024,12:15:00,70.93254
3/11/2024,12:30:00,69.38878
3/11/2024,12:45:00,67.84502
3/11/2024,13:00:00,66.30124
3/11/2024,13:15:00,64.75748
3/11/2024,13:30:00,64.28946
3/11/2024,13:45:00,63.851395
3/11/2024,14:00:00,63.413345
3/11/2024,14:15:00,62.97528
3/11/2024,14:30:00,62.537212
3/11/2024,14:45:00,62.09917
3/11/2024,15:00:00,61.815365
3/11/2024,15:15:00,61.781338
3/11/2024,15:30:00,61.74729
3/11/2024,15:45:00,61.713257
3/11/2024,16:00:00,61.679222
3/11/2024,16:15:00,61.2357
3/11/2024,16:30:00,60.25338
3/11/2024,16:45:00,59.271034
3/11/2024,17:00:00,58.288704
3/11/2024,17:15:00,57.306374
3/11/2024,17:30:00,56.32404
3/11/2024,17:45:00,55.341713
3/11/2024,18:00:00,54.359375
3/11/2024,18:15:00,53.37705
3/11/2024,18:30:00,52.394714
3/11/2024,18:45:00,51.41238
3/11/2024,19:00:00,50.430035
3/11/2024,19:15:00,49.447723
3/11/2024,19:30:00,48.465374
3/11/2024,19:45:00,47.48305
3/11/2024,20:00:00,45.99459
3/11/2024,20:15:00,40.76861
3/11/2024,20:30:00,35.542656
3/11/2024,20:45:00,30.316664
3/11/2024,21:00:00,25.98618
3/11/2024,21:15:00,24.696808
3/11/2024,21:30:00,23.407434
3/11/2024,21:45:00,22.11809
3/11/2024,22:00:00,20.828735
3/11/2024,22:15:00,19.539381
3/11/2024,22:30:00,18.250021
3/11/2024,22:45:00,16.960642
