date,time,wait
3/15/2024,08:00:00,15.610547
3/15/2024,08:15:00,17.845095
3/15/2024,08:30:00,20.079659
3/15/2024,08:45:00,22.314222
3/15/2024,09:00:00,24.548788
3/15/2024,09:15:00,29.618475
3/15/2024,09:30:00,36.326492
3/15/2024,09:45:00,42.42369
3/15/2024,10:00:00,45.36084
3/15/2024,10:15:00,45.96672
3/15/2024,10:30:00,46.197376
3/15/2024,10:45:00,46.428036
3/15/2024,11:00:00,46.658688
3/15/2024,11:15:00,46.889347
3/15/2024,11:30:00,46.558693
3/15/2024,11:45:00,46.134155
3/15/2024,12:00:00,45.709602
3/15/2024,12:15:00,45.28505
3/15/2024,12:30:00,44.860493
3/15/2024,12:45:00,44.43594
3/15/2024,13:00:00,44.011395
3/15/2024,13:15:00,43.48998
3/15/2024,13:30:00,42.957497
3/15/2024,13:45:00,42.425022
3/15/2024,14:00:00,41.89255
3/15/2024,14:15:00,41.360085
3/15/2024,14:30:00,40.82761
3/15/2024,14:45:00,40.23857
3/15/2024,15:00:00,39.403614
3/15/2024,15:15:00,38.675488
3/15/2024,15:30:00,38.10206
3/15/2024,15:45:00,37.528633
3/15/2024,16:00:00,36.955196
3/15/2024,16:15:00,36.381767
3/15/2024,16:30:00,35.80835
3/15/2024,16:45:00,35.23493
3/15/2024,17:00:00,34.66152
3/15/2024,17:15:00,34.088074
3/15/2024,17:30:00,33.51467
3/15/2024,17:45:00,32.941242
3/15/2024,18:00:00,32.36782
3/15/2024,18:15:00,31.794392
3/15/2024,18:30:00,31.220955
3/15/2024,18:45:00,30.647535
3/15/2024,19:00:00,30.07411
3/15/2024,19:15:00,28.846382
3/15/2024,19:30:00,25.848433
3/15/2024,19:45:00,21.657084
3/15/2024,20:00:00,17.46573
3/15/2024,20:15:00,14.190413
3/15/2024,20:30:00,13.37864
3/15/2024,20:45:00,12.566888
