date,time,wait
3/14/2024,08:00:00,15.701474
3/14/2024,08:15:00,17.936031
3/14/2024,08:30:00,20.170588
3/14/2024,08:45:00,22.40515
3/14/2024,09:00:00,24.639723
3/14/2024,09:15:00,29.706343
3/14/2024,09:30:00,36.395542
3/14/2024,09:45:00,42.483486
3/14/2024,10:00:00,45.42231
3/14/2024,10:15:00,46.00984
3/14/2024,10:30:00,46.240494
3/14/2024,10:45:00,46.47114
3/14/2024,11:00:00,46.701797
3/14/2024,11:15:00,46.932457
3/14/2024,11:30:00,46.60327
3/14/2024,11:45:00,46.17872
3/14/2024,12:00:00,45.75417
3/14/2024,12:15:00,45.329628
3/14/2024,12:30:00,44.905064
3/14/2024,12:45:00,44.480507
3/14/2024,13:00:00,43.995487
3/14/2024,13:15:00,43.46302
3/14/2024,13:30:00,42.93054
3/14/2024,13:45:00,42.39807
3/14/2024,14:00:00,41.8656
3/14/2024,14:15:00,41.33312
3/14/2024,14:30:00,40.80065
3/14/2024,14:45:00,40.211052
3/14/2024,15:00:00,39.37609
3/14/2024,15:15:00,38.658962
3/14/2024,15:30:00,38.085533
3/14/2024,15:45:00,37.512108
3/14/2024,16:00:00,36.93868
3/14/2024,16:15:00,36.365246
3/14/2024,16:30:00,35.791847
3/14/2024,16:45:00,35.21842
3/14/2024,17:00:00,34.644978
3/14/2024,17:15:00,34.071556
3/14/2024,17:30:00,33.498154
3/14/2024,17:45:00,32.924717
3/14/2024,18:00:00,32.351276
3/14/2024,18:15:00,31.777874
3/14/2024,18:30:00,31.204437
3/14/2024,18:45:00,30.631018
3/14/2024,19:00:00,30.057592
3/14/2024,19:15:00,28.830132
3/14/2024,19:30:00,25.779919
3/14/2024,19:45:00,21.588575
3/14/2024,20:00:00,17.397213
3/14/2024,20:15:00,14.155656
3/14/2024,20:30:00,13.343862
3/14/2024,20:45:00,12.532107
