date,time,wait
10/08/2025,08:00:00,18.65185
10/08/2025,08:15:00,19.258215
10/08/2025,08:30:00,20.381739
10/08/2025,08:45:00,23.08632
10/08/2025,09:00:00,29.253702
10/08/2025,09:15:00,33.986023
10/08/2025,09:30:00,45.792076
10/08/2025,09:45:00,53.218964
10/08/2025,10:00:00,58.85418
10/08/2025,10:15:00,61.842575
10/08/2025,10:30:00,63.957256
10/08/2025,10:45:00,65.2731
10/08/2025,11:00:00,66.3455
10/08/2025,11:15:00,66.94969
10/08/2025,11:30:00,67.917114
10/08/2025,11:45:00,68.71122
10/08/2025,12:00:00,65.755226
10/08/2025,12:15:00,62.5446
10/08/2025,12:30:00,59.693703
10/08/2025,12:45:00,57.446133
10/08/2025,13:00:00,56.033092
10/08/2025,13:15:00,55.033173
10/08/2025,13:30:00,53.99657
10/08/2025,13:45:00,53.00601
10/08/2025,14:00:00,52.05219
10/08/2025,14:15:00,51.11928
10/08/2025,14:30:00,50.223843
10/08/2025,14:45:00,49.393597
10/08/2025,15:00:00,49.03842
10/08/2025,15:15:00,48.794106
10/08/2025,15:30:00,48.61652
10/08/2025,15:45:00,48.513844
10/08/2025,16:00:00,49.035156
10/08/2025,16:15:00,49.606968
10/08/2025,16:30:00,50.227
10/08/2025,16:45:00,50.737255
10/08/2025,17:00:00,50.861275
10/08/2025,17:15:00,51.41116
10/08/2025,17:30:00,51.709766
10/08/2025,17:45:00,52.15161
