date,time,wait
10/10/2025,08:00:00,54.642822
10/10/2025,08:15:00,53.170143
10/10/2025,08:30:00,53.09532
10/10/2025,08:45:00,53.897324
10/10/2025,09:00:00,62.364502
10/10/2025,09:15:00,76.22007
10/10/2025,09:30:00,93.82481
10/10/2025,09:45:00,111.63171
10/10/2025,10:00:00,119.79837
10/10/2025,10:15:00,123.334206
10/10/2025,10:30:00,127.01284
10/10/2025,10:45:00,123.77616
10/10/2025,11:00:00,117.6239
10/10/2025,11:15:00,111.423546
10/10/2025,11:30:00,106.34355
10/10/2025,11:45:00,107.67384
10/10/2025,12:00:00,108.438194
10/10/2025,12:15:00,104.18066
10/10/2025,12:30:00,101.04293
10/10/2025,12:45:00,95.37553
10/10/2025,13:00:00,91.40974
10/10/2025,13:15:00,89.080574
10/10/2025,13:30:00,87.69024
10/10/2025,13:45:00,87.07231
10/10/2025,14:00:00,86.86217
10/10/2025,14:15:00,86.84925
10/10/2025,14:30:00,86.59106
10/10/2025,14:45:00,86.558136
10/10/2025,15:00:00,86.71609
10/10/2025,15:15:00,88.74909
10/10/2025,15:30:00,89.95123
10/10/2025,15:45:00,90.82128
10/10/2025,16:00:00,90.083435
10/10/2025,16:15:00,88.612434
10/10/2025,16:30:00,86.81058
10/10/2025,16:45:00,85.18488
10/10/2025,17:00:00,83.47138
10/10/2025,17:15:00,80.924194
10/10/2025,17:30:00,80.13515
10/10/2025,17:45:00,80.48344
10/10/2025,18:00:00,81.947754
10/10/2025,18:15:00,82.85841
10/10/2025,18:30:00,83.37037
10/10/2025,18:45:00,84.45823
