date,time,wait
3/15/2024,08:00:00,6.46597
3/15/2024,08:15:00,7.97231
3/15/2024,08:30:00,9.563083
3/15/2024,08:45:00,11.760762
3/15/2024,09:00:00,14.023517
3/15/2024,09:15:00,16.524973
3/15/2024,09:30:00,19.399002
3/15/2024,09:45:00,23.01006
3/15/2024,10:00:00,28.460035
3/15/2024,10:15:00,37.416195
3/15/2024,10:30:00,49.71111
3/15/2024,10:45:00,55.02289
3/15/2024,11:00:00,59.551186
3/15/2024,11:15:00,61.906254
3/15/2024,11:30:00,63.207363
3/15/2024,11:45:00,64.14098
3/15/2024,12:00:00,64.86781
3/15/2024,12:15:00,65.58964
3/15/2024,12:30:00,66.947014
3/15/2024,12:45:00,67.98014
3/15/2024,13:00:00,69.0886
3/15/2024,13:15:00,70.120285
3/15/2024,13:30:00,70.51
3/15/2024,13:45:00,71.40954
3/15/2024,14:00:00,72.43693
3/15/2024,14:15:00,73.55269
3/15/2024,14:30:00,74.50568
3/15/2024,14:45:00,74.79951
3/15/2024,15:00:00,74.81217
3/15/2024,15:15:00,74.95664
3/15/2024,15:30:00,75.14202
3/15/2024,15:45:00,75.44733
3/15/2024,16:00:00,75.90863
3/15/2024,16:15:00,75.89197
3/15/2024,16:30:00,75.438065
3/15/2024,16:45:00,73.08505
3/15/2024,17:00:00,70.89484
3/15/2024,17:15:00,68.94303
3/15/2024,17:30:00,66.939064
3/15/2024,17:45:00,64.588455
3/15/2024,18:00:00,61.426094
3/15/2024,18:15:00,58.97794
3/15/2024,18:30:00,56.82129
3/15/2024,18:45:00,53.739956
3/15/2024,19:00:00,49.933086
3/15/2024,19:15:00,47.216183
3/15/2024,19:30:00,43.67157
3/15/2024,19:45:00,38.001953
