date,time,wait
3/12/2024,08:00:00,15.883334
3/12/2024,08:15:00,18.117882
3/12/2024,08:30:00,20.352455
3/12/2024,08:45:00,22.587011
3/12/2024,09:00:00,24.821575
3/12/2024,09:15:00,29.88207
3/12/2024,09:30:00,36.533646
3/12/2024,09:45:00,42.603054
3/12/2024,10:00:00,45.545277
3/12/2024,10:15:00,46.096058
3/12/2024,10:30:00,46.326725
3/12/2024,10:45:00,46.55736
3/12/2024,11:00:00,46.788036
3/12/2024,11:15:00,47.01868
3/12/2024,11:30:00,46.692413
3/12/2024,11:45:00,46.26786
3/12/2024,12:00:00,45.8433
3/12/2024,12:15:00,45.418755
3/12/2024,12:30:00,44.994198
3/12/2024,12:45:00,44.474037
3/12/2024,13:00:00,43.94157
3/12/2024,13:15:00,43.40909
3/12/2024,13:30:00,42.876614
3/12/2024,13:45:00,42.34415
3/12/2024,14:00:00,41.811676
3/12/2024,14:15:00,41.2792
3/12/2024,14:30:00,40.746735
3/12/2024,14:45:00,40.156006
3/12/2024,15:00:00,39.32104
3/12/2024,15:15:00,38.62588
3/12/2024,15:30:00,38.052467
3/12/2024,15:45:00,37.479046
3/12/2024,16:00:00,36.905605
3/12/2024,16:15:00,36.332184
3/12/2024,16:30:00,35.758778
3/12/2024,16:45:00,35.185345
3/12/2024,17:00:00,34.61192
3/12/2024,17:15:00,34.03849
3/12/2024,17:30:00,33.465088
3/12/2024,17:45:00,32.89166
3/12/2024,18:00:00,32.31823
3/12/2024,18:15:00,31.744793
3/12/2024,18:30:00,31.171373
3/12/2024,18:45:00,30.597944
3/12/2024,19:00:00,30.024527
3/12/2024,19:15:00,28.797655
3/12/2024,19:30:00,25.642885
3/12/2024,19:45:00,21.451536
3/12/2024,20:00:00,17.260176
3/12/2024,20:15:00,14.086118
3/12/2024,20:30:00,13.274337
3/12/2024,20:45:00,12.46256
