date,time,wait
3/13/2024,07:00:00,5.1844244
3/13/2024,07:15:00,5.5755644
3/13/2024,07:30:00,6.1842966
3/13/2024,07:45:00,6.986848
3/13/2024,08:00:00,7.971015
3/13/2024,08:15:00,8.993251
3/13/2024,08:30:00,10.121268
3/13/2024,08:45:00,11.367736
3/13/2024,09:00:00,12.728322
3/13/2024,09:15:00,14.694055
3/13/2024,09:30:00,17.768255
3/13/2024,09:45:00,21.826101
3/13/2024,10:00:00,26.847113
3/13/2024,10:15:00,33.63752
3/13/2024,10:30:00,43.501637
3/13/2024,10:45:00,53.636814
3/13/2024,11:00:00,58.245827
3/13/2024,11:15:00,60.37551
3/13/2024,11:30:00,61.463055
3/13/2024,11:45:00,62.756393
3/13/2024,12:00:00,63.917934
3/13/2024,12:15:00,65.251854
3/13/2024,12:30:00,66.8479
3/13/2024,12:45:00,68.405914
3/13/2024,13:00:00,70.078224
3/13/2024,13:15:00,71.66765
3/13/2024,13:30:00,72.41447
3/13/2024,13:45:00,73.35975
3/13/2024,14:00:00,74.44961
3/13/2024,14:15:00,75.5149
3/13/2024,14:30:00,76.4225
3/13/2024,14:45:00,77.50617
3/13/2024,15:00:00,76.09816
3/13/2024,15:15:00,74.405045
3/13/2024,15:30:00,72.12767
3/13/2024,15:45:00,69.77585
3/13/2024,16:00:00,68.11013
3/13/2024,16:15:00,66.24373
3/13/2024,16:30:00,64.303604
3/13/2024,16:45:00,62.585236
3/13/2024,17:00:00,60.98021
3/13/2024,17:15:00,59.385845
3/13/2024,17:30:00,57.87912
3/13/2024,17:45:00,56.0551
3/13/2024,18:00:00,54.397526
3/13/2024,18:15:00,52.00189
3/13/2024,18:30:00,49.688423
3/13/2024,18:45:00,45.8006
3/13/2024,19:00:00,40.366203
3/13/2024,19:15:00,38.757652
3/13/2024,19:30:00,36.084587
3/13/2024,19:45:00,33.35127
