date,time,wait
10/11/2025,08:00:00,7.0631113
10/11/2025,08:15:00,6.2222395
10/11/2025,08:30:00,5.220126
10/11/2025,08:45:00,4.1260977
10/11/2025,09:00:00,3.0900695
10/11/2025,09:15:00,2.3412693
10/11/2025,09:30:00,2.328101
10/11/2025,09:45:00,3.101546
10/11/2025,10:00:00,5.567548
10/11/2025,10:15:00,10.248155
10/11/2025,10:30:00,14.496858
10/11/2025,10:45:00,17.284565
10/11/2025,11:00:00,19.653477
10/11/2025,11:15:00,21.903046
10/11/2025,11:30:00,23.972944
10/11/2025,11:45:00,25.62928
10/11/2025,12:00:00,27.183138
10/11/2025,12:15:00,28.509724
10/11/2025,12:30:00,29.638025
10/11/2025,12:45:00,30.517982
10/11/2025,13:00:00,30.077093
10/11/2025,13:15:00,29.077244
10/11/2025,13:30:00,28.284502
10/11/2025,13:45:00,27.739708
10/11/2025,14:00:00,27.736092
10/11/2025,14:15:00,27.803875
10/11/2025,14:30:00,27.939331
10/11/2025,14:45:00,28.168219
10/11/2025,15:00:00,28.49562
10/11/2025,15:15:00,29.231623
10/11/2025,15:30:00,29.677967
10/11/2025,15:45:00,29.851957
10/11/2025,16:00:00,30.110285
10/11/2025,16:15:00,30.271412
10/11/2025,16:30:00,30.143211
10/11/2025,16:45:00,30.153437
10/11/2025,17:00:00,30.048536
10/11/2025,17:15:00,29.699121
10/11/2025,17:30:00,29.408672
10/11/2025,17:45:00,29.107328
10/11/2025,18:00:00,28.863686
10/11/2025,18:15:00,28.64117
10/11/2025,18:30:00,27.721716
10/11/2025,18:45:00,26.464584
