date,time,wait
10/11/2025,08:00:00,19.361094
10/11/2025,08:15:00,14.632983
10/11/2025,08:30:00,11.583451
10/11/2025,08:45:00,12.389297
10/11/2025,09:00:00,13.851069
10/11/2025,09:15:00,14.797141
10/11/2025,09:30:00,16.756037
10/11/2025,09:45:00,20.176287
10/11/2025,10:00:00,25.289509
10/11/2025,10:15:00,32.92159
10/11/2025,10:30:00,43.871998
10/11/2025,10:45:00,58.960854
10/11/2025,11:00:00,73.10118
10/11/2025,11:15:00,86.0835
10/11/2025,11:30:00,94.86273
10/11/2025,11:45:00,100.037384
10/11/2025,12:00:00,99.31387
10/11/2025,12:15:00,97.331055
10/11/2025,12:30:00,94.3664
10/11/2025,12:45:00,90.4505
10/11/2025,13:00:00,86.57905
10/11/2025,13:15:00,82.40348
10/11/2025,13:30:00,77.51222
10/11/2025,13:45:00,71.80512
10/11/2025,14:00:00,63.989845
10/11/2025,14:15:00,55.545467
10/11/2025,14:30:00,48.724644
10/11/2025,14:45:00,45.973873
10/11/2025,15:00:00,43.55542
10/11/2025,15:15:00,41.292805
10/11/2025,15:30:00,36.631668
10/11/2025,15:45:00,32.371563
10/11/2025,16:00:00,29.104216
10/11/2025,16:15:00,26.526098
10/11/2025,16:30:00,24.580679
10/11/2025,16:45:00,23.139032
10/11/2025,17:00:00,22.044464
10/11/2025,17:15:00,21.24634
10/11/2025,17:30:00,20.040644
10/11/2025,17:45:00,18.756838
10/11/2025,18:00:00,17.396614
10/11/2025,18:15:00,15.853372
10/11/2025,18:30:00,14.048579
10/11/2025,18:45:00,12.510852
