date,time,wait
3/10/2024,08:00:00,59.455906
3/10/2024,08:15:00,66.496605
3/10/2024,08:30:00,73.53733
3/10/2024,08:45:00,80.57803
3/10/2024,09:00:00,87.61875
3/10/2024,09:15:00,93.98068
3/10/2024,09:30:00,100.05755
3/10/2024,09:45:00,102.12871
3/10/2024,10:00:00,102.30959
3/10/2024,10:15:00,102.490486
3/10/2024,10:30:00,102.67138
3/10/2024,10:45:00,102.852264
3/10/2024,11:00:00,103.03316
3/10/2024,11:15:00,103.21406
3/10/2024,11:30:00,103.39495
3/10/2024,11:45:00,103.575836
3/10/2024,12:00:00,103.75674
3/10/2024,12:15:00,103.93762
3/10/2024,12:30:00,104.11851
3/10/2024,12:45:00,104.2994
3/10/2024,13:00:00,104.48029
3/10/2024,13:15:00,104.66118
3/10/2024,13:30:00,104.49306
3/10/2024,13:45:00,104.30394
3/10/2024,14:00:00,104.11483
3/10/2024,14:15:00,103.92571
3/10/2024,14:30:00,102.88682
3/10/2024,14:45:00,101.807625
3/10/2024,15:00:00,100.72842
3/10/2024,15:15:00,99.649216
3/10/2024,15:30:00,98.57002
3/10/2024,15:45:00,97.49082
3/10/2024,16:00:00,96.41163
3/10/2024,16:15:00,95.33242
3/10/2024,16:30:00,94.162506
3/10/2024,16:45:00,92.92594
3/10/2024,17:00:00,91.6894
3/10/2024,17:15:00,90.452835
3/10/2024,17:30:00,89.216286
3/10/2024,17:45:00,87.47168
3/10/2024,18:00:00,85.00796
3/10/2024,18:15:00,82.544235
3/10/2024,18:30:00,80.080505
3/10/2024,18:45:00,77.6168
3/10/2024,19:00:00,74.39425
3/10/2024,19:15:00,70.98783
3/10/2024,19:30:00,67.581406
3/10/2024,19:45:00,64.17499
3/10/2024,20:00:00,60.768555
3/10/2024,20:15:00,57.36213
3/10/2024,20:30:00,53.955708
3/10/2024,20:45:00,50.549282
