date,time,wait
10/10/2025,08:00:00,-5.801671
10/10/2025,08:15:00,0.85666925
10/10/2025,08:30:00,28.893707
10/10/2025,08:45:00,47.919888
10/10/2025,09:00:00,41.12241
10/10/2025,09:15:00,38.45835
10/10/2025,09:30:00,38.37372
10/10/2025,09:45:00,41.009
10/10/2025,10:00:00,40.69939
10/10/2025,10:15:00,39.656662
10/10/2025,10:30:00,40.268097
10/10/2025,10:45:00,43.970577
10/10/2025,11:00:00,52.46665
10/10/2025,11:15:00,62.528908
10/10/2025,11:30:00,68.386536
10/10/2025,11:45:00,71.61394
10/10/2025,12:00:00,74.68658
10/10/2025,12:15:00,74.40376
10/10/2025,12:30:00,71.00521
10/10/2025,12:45:00,68.04104
10/10/2025,13:00:00,67.90565
10/10/2025,13:15:00,67.474045
10/10/2025,13:30:00,66.09707
10/10/2025,13:45:00,63.23816
10/10/2025,14:00:00,57.745285
10/10/2025,14:15:00,49.413525
10/10/2025,14:30:00,41.69597
10/10/2025,14:45:00,35.3482
10/10/2025,15:00:00,36.620907
10/10/2025,15:15:00,46.86205
10/10/2025,15:30:00,51.923435
10/10/2025,15:45:00,57.45872
10/10/2025,16:00:00,62.57394
10/10/2025,16:15:00,66.39558
10/10/2025,16:30:00,69.28431
10/10/2025,16:45:00,71.119255
10/10/2025,17:00:00,72.08936
10/10/2025,17:15:00,72.810585
10/10/2025,17:30:00,73.359665
10/10/2025,17:45:00,73.592415
10/10/2025,18:00:00,72.9996
10/10/2025,18:15:00,71.39882
10/10/2025,18:30:00,69.42131
10/10/2025,18:45:00,66.23566
