date,time,wait
10/09/2025,09:00:00,57.149456
10/09/2025,09:15:00,62.511906
10/09/2025,09:30:00,67.18285
10/09/2025,09:45:00,67.69985
10/09/2025,10:00:00,68.21684
10/09/2025,10:15:00,68.73384
10/09/2025,10:30:00,69.25084
10/09/2025,10:45:00,69.76784
10/09/2025,11:00:00,70.284836
10/09/2025,11:15:00,70.7383
10/09/2025,11:30:00,71.09885
10/09/2025,11:45:00,71.45939
10/09/2025,12:00:00,71.81993
10/09/2025,12:15:00,72.18047
10/09/2025,12:30:00,72.54102
10/09/2025,12:45:00,72.901566
10/09/2025,13:00:00,73.26211
10/09/2025,13:15:00,73.62266
10/09/2025,13:30:00,73.98319
10/09/2025,13:45:00,74.19764
10/09/2025,14:00:00,73.59432
10/09/2025,14:15:00,72.99101
10/09/2025,14:30:00,72.387695
10/09/2025,14:45:00,71.784386
10/09/2025,15:00:00,71.18107
10/09/2025,15:15:00,70.57776
10/09/2025,15:30:00,69.97444
10/09/2025,15:45:00,69.37062
10/09/2025,16:00:00,69.01166
10/09/2025,16:15:00,68.65833
10/09/2025,16:30:00,68.30499
10/09/2025,16:45:00,67.95166
10/09/2025,17:00:00,66.98566
10/09/2025,17:15:00,66.347336
10/09/2025,17:30:00,65.709
10/09/2025,17:45:00,65.07067
10/09/2025,18:00:00,64.432335
10/09/2025,18:15:00,63.79401
10/09/2025,18:30:00,63.155678
10/09/2025,18:45:00,62.51735
10/09/2025,19:00:00,61.3246
10/09/2025,19:15:00,59.128113
10/09/2025,19:30:00,56.90709
10/09/2025,19:45:00,54.68607
10/09/2025,20:00:00,52.46504
10/09/2025,20:15:00,50.244015
10/09/2025,20:30:00,48.023
10/09/2025,20:45:00,45.80197
