date,time,wait
3/15/2024,08:00:00,199.01418
3/15/2024,08:15:00,194.73277
3/15/2024,08:30:00,188.35957
3/15/2024,08:45:00,182.6464
3/15/2024,09:00:00,178.91025
3/15/2024,09:15:00,180.33008
3/15/2024,09:30:00,184.3152
3/15/2024,09:45:00,192.53252
3/15/2024,10:00:00,202.17668
3/15/2024,10:15:00,206.83806
3/15/2024,10:30:00,208.10126
3/15/2024,10:45:00,209.05061
3/15/2024,11:00:00,207.31702
3/15/2024,11:15:00,206.01572
3/15/2024,11:30:00,204.86996
3/15/2024,11:45:00,204.62788
3/15/2024,12:00:00,204.58015
3/15/2024,12:15:00,202.08562
3/15/2024,12:30:00,200.26645
3/15/2024,12:45:00,198.91583
3/15/2024,13:00:00,197.08372
3/15/2024,13:15:00,194.26881
3/15/2024,13:30:00,191.44055
3/15/2024,13:45:00,190.2709
3/15/2024,14:00:00,189.5915
3/15/2024,14:15:00,190.03882
3/15/2024,14:30:00,190.80147
3/15/2024,14:45:00,191.43674
3/15/2024,15:00:00,191.6986
3/15/2024,15:15:00,191.99615
3/15/2024,15:30:00,191.91634
3/15/2024,15:45:00,191.97984
3/15/2024,16:00:00,192.1634
3/15/2024,16:15:00,192.4116
3/15/2024,16:30:00,192.53128
3/15/2024,16:45:00,192.48927
3/15/2024,17:00:00,194.46838
3/15/2024,17:15:00,195.02838
3/15/2024,17:30:00,193.99635
3/15/2024,17:45:00,192.03731
3/15/2024,18:00:00,190.12624
3/15/2024,18:15:00,188.32306
3/15/2024,18:30:00,186.56177
3/15/2024,18:45:00,184.68355
3/15/2024,19:00:00,182.7005
3/15/2024,19:15:00,180.35016
3/15/2024,19:30:00,178.19374
3/15/2024,19:45:00,175.3907
