date,time,wait
10/09/2025,09:00:00,11.881409
10/09/2025,09:15:00,12.810989
10/09/2025,09:30:00,14.446049
10/09/2025,09:45:00,16.432358
10/09/2025,10:00:00,19.034557
10/09/2025,10:15:00,20.94946
10/09/2025,10:30:00,23.078426
10/09/2025,10:45:00,26.638058
10/09/2025,11:00:00,30.624084
10/09/2025,11:15:00,33.30499
10/09/2025,11:30:00,32.62455
10/09/2025,11:45:00,31.780207
10/09/2025,12:00:00,30.855347
10/09/2025,12:15:00,29.944788
10/09/2025,12:30:00,29.157196
10/09/2025,12:45:00,28.312407
10/09/2025,13:00:00,27.572058
10/09/2025,13:15:00,26.960135
10/09/2025,13:30:00,26.240587
10/09/2025,13:45:00,25.385029
10/09/2025,14:00:00,24.740152
10/09/2025,14:15:00,24.075188
10/09/2025,14:30:00,23.435608
10/09/2025,14:45:00,22.955528
10/09/2025,15:00:00,22.346928
10/09/2025,15:15:00,22.074585
10/09/2025,15:30:00,21.947643
10/09/2025,15:45:00,21.772419
10/09/2025,16:00:00,21.55348
10/09/2025,16:15:00,21.29528
10/09/2025,16:30:00,20.895834
10/09/2025,16:45:00,20.13233
10/09/2025,17:00:00,19.611794
10/09/2025,17:15:00,19.084742
10/09/2025,17:30:00,18.541565
10/09/2025,17:45:00,17.989895
10/09/2025,18:00:00,17.434294
10/09/2025,18:15:00,16.877426
10/09/2025,18:30:00,16.320871
10/09/2025,18:45:00,15.713573
10/09/2025,19:00:00,15.061901
10/09/2025,19:15:00,15.293388
10/09/2025,19:30:00,15.137199
10/09/2025,19:45:00,13.749214
10/09/2025,20:00:00,12.077427
10/09/2025,20:15:00,10.104076
10/09/2025,20:30:00,7.8973575
10/09/2025,20:45:00,5.7051654
