date,time,wait
3/10/2024,08:00:00,358.2894
3/10/2024,08:15:00,362.30264
3/10/2024,08:30:00,366.31586
3/10/2024,08:45:00,370.32898
3/10/2024,09:00:00,374.3422
3/10/2024,09:15:00,378.30255
3/10/2024,09:30:00,381.52808
3/10/2024,09:45:00,380.35757
3/10/2024,10:00:00,379.18707
3/10/2024,10:15:00,378.0167
3/10/2024,10:30:00,376.8462
3/10/2024,10:45:00,375.6757
3/10/2024,11:00:00,374.50522
3/10/2024,11:15:00,373.33478
3/10/2024,11:30:00,372.16434
3/10/2024,11:45:00,370.46976
3/10/2024,12:00:00,368.77106
3/10/2024,12:15:00,367.07233
3/10/2024,12:30:00,365.37372
3/10/2024,12:45:00,363.67502
3/10/2024,13:00:00,361.9763
3/10/2024,13:15:00,360.41937
3/10/2024,13:30:00,359.2731
3/10/2024,13:45:00,358.12674
3/10/2024,14:00:00,356.98038
3/10/2024,14:15:00,355.83395
3/10/2024,14:30:00,354.6877
3/10/2024,14:45:00,353.54132
3/10/2024,15:00:00,352.39496
3/10/2024,15:15:00,351.24854
3/10/2024,15:30:00,350.10223
3/10/2024,15:45:00,348.95593
3/10/2024,16:00:00,347.79126
3/10/2024,16:15:00,345.52084
3/10/2024,16:30:00,343.25055
3/10/2024,16:45:00,340.9802
3/10/2024,17:00:00,338.8051
3/10/2024,17:15:00,336.65033
3/10/2024,17:30:00,334.4956
3/10/2024,17:45:00,332.34085
3/10/2024,18:00:00,330.1861
3/10/2024,18:15:00,327.94815
3/10/2024,18:30:00,324.5124
3/10/2024,18:45:00,321.07663
3/10/2024,19:00:00,317.64075
3/10/2024,19:15:00,314.205
3/10/2024,19:30:00,310.7871
3/10/2024,19:45:00,307.35812
3/10/2024,20:00:00,303.23056
3/10/2024,20:15:00,299.52502
3/10/2024,20:30:00,295.8918
3/10/2024,20:45:00,292.25885
