date,time,wait
10/10/2025,09:00:00,30.7547
10/10/2025,09:15:00,37.930668
10/10/2025,09:30:00,45.106636
10/10/2025,09:45:00,51.2468
10/10/2025,10:00:00,54.701897
10/10/2025,10:15:00,58.156998
10/10/2025,10:30:00,60.800846
10/10/2025,10:45:00,62.666218
10/10/2025,11:00:00,63.042545
10/10/2025,11:15:00,62.46106
10/10/2025,11:30:00,61.879578
10/10/2025,11:45:00,61.298096
10/10/2025,12:00:00,60.71661
10/10/2025,12:15:00,60.135128
10/10/2025,12:30:00,59.553642
10/10/2025,12:45:00,59.833584
10/10/2025,13:00:00,60.651196
10/10/2025,13:15:00,61.46881
10/10/2025,13:30:00,62.28642
10/10/2025,13:45:00,63.104034
10/10/2025,14:00:00,63.921646
10/10/2025,14:15:00,64.739265
10/10/2025,14:30:00,65.55687
10/10/2025,14:45:00,65.81314
10/10/2025,15:00:00,64.734245
10/10/2025,15:15:00,63.655346
10/10/2025,15:30:00,62.576447
10/10/2025,15:45:00,61.497547
10/10/2025,16:00:00,60.418648
10/10/2025,16:15:00,59.33975
10/10/2025,16:30:00,58.26085
10/10/2025,16:45:00,57.18195
10/10/2025,17:00:00,56.103054
10/10/2025,17:15:00,55.024155
10/10/2025,17:30:00,54.2457
10/10/2025,17:45:00,53.71955
10/10/2025,18:00:00,53.193398
10/10/2025,18:15:00,52.667248
10/10/2025,18:30:00,52.141094
10/10/2025,18:45:00,50.584213
10/10/2025,19:00:00,46.946136
10/10/2025,19:15:00,43.30805
10/10/2025,19:30:00,39.66997
10/10/2025,19:45:00,36.031883
10/10/2025,20:00:00,32.393806
10/10/2025,20:15:00,30.246174
10/10/2025,20:30:00,28.463417
10/10/2025,20:45:00,26.680662
