date,time,wait
10/10/2025,09:00:00,14.123713
10/10/2025,09:15:00,21.628698
10/10/2025,09:30:00,28.655798
10/10/2025,09:45:00,36.1512
10/10/2025,10:00:00,43.471947
10/10/2025,10:15:00,45.974194
10/10/2025,10:30:00,48.762165
10/10/2025,10:45:00,52.96825
10/10/2025,11:00:00,57.411114
10/10/2025,11:15:00,60.407974
10/10/2025,11:30:00,62.096794
10/10/2025,11:45:00,63.24339
10/10/2025,12:00:00,64.34403
10/10/2025,12:15:00,65.405205
10/10/2025,12:30:00,66.43528
10/10/2025,12:45:00,67.444595
10/10/2025,13:00:00,68.44497
10/10/2025,13:15:00,69.44961
10/10/2025,13:30:00,69.77414
10/10/2025,13:45:00,69.96544
10/10/2025,14:00:00,70.2286
10/10/2025,14:15:00,70.57695
10/10/2025,14:30:00,71.02345
10/10/2025,14:45:00,71.58065
10/10/2025,15:00:00,72.26064
10/10/2025,15:15:00,72.77458
10/10/2025,15:30:00,73.004135
10/10/2025,15:45:00,73.620575
10/10/2025,16:00:00,76.91711
10/10/2025,16:15:00,80.16452
10/10/2025,16:30:00,81.16496
10/10/2025,16:45:00,81.79412
10/10/2025,17:00:00,82.41672
10/10/2025,17:15:00,83.10797
10/10/2025,17:30:00,83.655365
10/10/2025,17:45:00,83.91561
10/10/2025,18:00:00,82.02269
10/10/2025,18:15:00,79.20915
10/10/2025,18:30:00,74.77096
10/10/2025,18:45:00,63.97162
10/10/2025,19:00:00,46.85087
10/10/2025,19:15:00,30.96188
10/10/2025,19:30:00,24.96765
10/10/2025,19:45:00,21.768835
10/10/2025,20:00:00,21.896807
10/10/2025,20:15:00,24.284334
10/10/2025,20:30:00,26.367247
10/10/2025,20:45:00,27.205078
