date,time,wait
3/14/2024,07:00:00,11.154201
3/14/2024,07:15:00,12.2111025
3/14/2024,07:30:00,13.268025
3/14/2024,07:45:00,14.324933
3/14/2024,08:00:00,15.77987
3/14/2024,08:15:00,17.157793
3/14/2024,08:30:00,18.290503
3/14/2024,08:45:00,18.624243
3/14/2024,09:00:00,18.957968
3/14/2024,09:15:00,26.492292
3/14/2024,09:30:00,34.867313
3/14/2024,09:45:00,43.24232
3/14/2024,10:00:00,51.617344
3/14/2024,10:15:00,59.817474
3/14/2024,10:30:00,66.52963
3/14/2024,10:45:00,72.07215
3/14/2024,11:00:00,75.766754
3/14/2024,11:15:00,78.00244
3/14/2024,11:30:00,77.42164
3/14/2024,11:45:00,76.23862
3/14/2024,12:00:00,74.93426
3/14/2024,12:15:00,73.6299
3/14/2024,12:30:00,72.32553
3/14/2024,12:45:00,71.02117
3/14/2024,13:00:00,69.71681
3/14/2024,13:15:00,68.41245
3/14/2024,13:30:00,67.10809
3/14/2024,13:45:00,65.80372
3/14/2024,14:00:00,64.49936
3/14/2024,14:15:00,63.194996
3/14/2024,14:30:00,61.890633
3/14/2024,14:45:00,60.586277
3/14/2024,15:00:00,59.281906
3/14/2024,15:15:00,57.977554
3/14/2024,15:30:00,57.782036
3/14/2024,15:45:00,57.828266
3/14/2024,16:00:00,57.874474
3/14/2024,16:15:00,57.920692
3/14/2024,16:30:00,57.96692
3/14/2024,16:45:00,58.013126
3/14/2024,17:00:00,58.059357
3/14/2024,17:15:00,58.105568
3/14/2024,17:30:00,58.151794
3/14/2024,17:45:00,58.335953
3/14/2024,18:00:00,55.435993
3/14/2024,18:15:00,52.24942
3/14/2024,18:30:00,49.06282
3/14/2024,18:45:00,45.876247
3/14/2024,19:00:00,44.921925
3/14/2024,19:15:00,41.51871
3/14/2024,19:30:00,38.424667
3/14/2024,19:45:00,35.719418
