date,time,wait
3/12/2024,08:00:00,28.579458
3/12/2024,08:15:00,32.24805
3/12/2024,08:30:00,36.517143
3/12/2024,08:45:00,39.492928
3/12/2024,09:00:00,43.112797
3/12/2024,09:15:00,52.458256
3/12/2024,09:30:00,61.80373
3/12/2024,09:45:00,68.92524
3/12/2024,10:00:00,73.78024
3/12/2024,10:15:00,77.45983
3/12/2024,10:30:00,80.64611
3/12/2024,10:45:00,82.4034
3/12/2024,11:00:00,82.17332
3/12/2024,11:15:00,81.943245
3/12/2024,11:30:00,81.71317
3/12/2024,11:45:00,81.48309
3/12/2024,12:00:00,81.25301
3/12/2024,12:15:00,81.02294
3/12/2024,12:30:00,80.79287
3/12/2024,12:45:00,80.85263
3/12/2024,13:00:00,82.02165
3/12/2024,13:15:00,83.19067
3/12/2024,13:30:00,84.359695
3/12/2024,13:45:00,85.52871
3/12/2024,14:00:00,86.69774
3/12/2024,14:15:00,87.72877
3/12/2024,14:30:00,88.367775
3/12/2024,14:45:00,89.006775
3/12/2024,15:00:00,88.770645
3/12/2024,15:15:00,87.92262
3/12/2024,15:30:00,87.074615
3/12/2024,15:45:00,86.22659
3/12/2024,16:00:00,85.3027
3/12/2024,16:15:00,83.57312
3/12/2024,16:30:00,81.84354
3/12/2024,16:45:00,80.51527
3/12/2024,17:00:00,79.4576
3/12/2024,17:15:00,78.399956
3/12/2024,17:30:00,77.34229
3/12/2024,17:45:00,76.284645
3/12/2024,18:00:00,75.227
3/12/2024,18:15:00,74.16935
3/12/2024,18:30:00,72.16493
3/12/2024,18:45:00,68.71924
3/12/2024,19:00:00,63.513496
3/12/2024,19:15:00,58.307762
3/12/2024,19:30:00,53.102028
3/12/2024,19:45:00,47.896294
3/12/2024,20:00:00,42.690556
3/12/2024,20:15:00,39.336166
3/12/2024,20:30:00,39.622
3/12/2024,20:45:00,36.88131
