date,time,wait
3/11/2024,09:00:00,23.702309
3/11/2024,09:15:00,27.036812
3/11/2024,09:30:00,33.52547
3/11/2024,09:45:00,40.67931
3/11/2024,10:00:00,47.106274
3/11/2024,10:15:00,53.122753
3/11/2024,10:30:00,58.472816
3/11/2024,10:45:00,62.977085
3/11/2024,11:00:00,67.59376
3/11/2024,11:15:00,72.053116
3/11/2024,11:30:00,75.671135
3/11/2024,11:45:00,74.79629
3/11/2024,12:00:00,73.37214
3/11/2024,12:15:00,70.9083
3/11/2024,12:30:00,67.36051
3/11/2024,12:45:00,63.96321
3/11/2024,13:00:00,61.017883
3/11/2024,13:15:00,56.732468
3/11/2024,13:30:00,52.927868
3/11/2024,13:45:00,49.73281
3/11/2024,14:00:00,46.987255
3/11/2024,14:15:00,45.997635
3/11/2024,14:30:00,47.23674
3/11/2024,14:45:00,48.26715
3/11/2024,15:00:00,49.147785
3/11/2024,15:15:00,50.113747
3/11/2024,15:30:00,50.72046
3/11/2024,15:45:00,50.76225
3/11/2024,16:00:00,51.013412
3/11/2024,16:15:00,50.800507
3/11/2024,16:30:00,50.48928
3/11/2024,16:45:00,50.311806
3/11/2024,17:00:00,49.961758
3/11/2024,17:15:00,49.47881
3/11/2024,17:30:00,48.74257
3/11/2024,17:45:00,47.849213
3/11/2024,18:00:00,46.890907
3/11/2024,18:15:00,45.860786
3/11/2024,18:30:00,44.756516
3/11/2024,18:45:00,43.642075
3/11/2024,19:00:00,42.58381
3/11/2024,19:15:00,41.847076
3/11/2024,19:30:00,40.274143
3/11/2024,19:45:00,39.363407
3/11/2024,20:00:00,38.0109
3/11/2024,20:15:00,35.5498
3/11/2024,20:30:00,32.74042
3/11/2024,20:45:00,28.848976
3/11/2024,21:00:00,22.949984
3/11/2024,21:15:00,13.10017
3/11/2024,21:30:00,4.339729
3/11/2024,21:45:00,0.29857993
3/11/2024,22:00:00,-0.2335589
3/11/2024,22:15:00,1.9711568
3/11/2024,22:30:00,5.148147
3/11/2024,22:45:00,7.135261
