date,time,wait
3/14/2024,08:00:00,27.776405
3/14/2024,08:15:00,15.66953
3/14/2024,08:30:00,4.793088
3/14/2024,08:45:00,-3.6151304
3/14/2024,09:00:00,-5.399211
3/14/2024,09:15:00,-3.7902021
3/14/2024,09:30:00,1.210225
3/14/2024,09:45:00,8.657636
3/14/2024,10:00:00,16.901104
3/14/2024,10:15:00,21.923832
3/14/2024,10:30:00,24.412476
3/14/2024,10:45:00,27.208515
3/14/2024,11:00:00,30.040035
3/14/2024,11:15:00,33.765568
3/14/2024,11:30:00,39.02802
3/14/2024,11:45:00,44.86434
3/14/2024,12:00:00,53.20683
3/14/2024,12:15:00,64.90723
3/14/2024,12:30:00,75.302475
3/14/2024,12:45:00,84.98869
3/14/2024,13:00:00,93.07352
3/14/2024,13:15:00,98.810295
3/14/2024,13:30:00,101.96053
3/14/2024,13:45:00,102.90415
3/14/2024,14:00:00,102.959625
3/14/2024,14:15:00,102.15817
3/14/2024,14:30:00,101.00618
3/14/2024,14:45:00,99.69458
3/14/2024,15:00:00,98.28367
3/14/2024,15:15:00,96.837036
3/14/2024,15:30:00,95.39138
3/14/2024,15:45:00,93.91819
3/14/2024,16:00:00,90.45518
3/14/2024,16:15:00,86.96077
3/14/2024,16:30:00,85.62231
3/14/2024,16:45:00,83.808784
3/14/2024,17:00:00,82.25627
3/14/2024,17:15:00,81.13016
3/14/2024,17:30:00,80.36897
3/14/2024,17:45:00,79.89246
3/14/2024,18:00:00,80.08204
3/14/2024,18:15:00,80.615074
3/14/2024,18:30:00,81.12484
3/14/2024,18:45:00,81.5879
3/14/2024,19:00:00,81.93608
3/14/2024,19:15:00,82.11402
3/14/2024,19:30:00,82.08518
3/14/2024,19:45:00,81.96173
3/14/2024,20:00:00,82.18047
3/14/2024,20:15:00,82.07267
3/14/2024,20:30:00,81.08454
3/14/2024,20:45:00,79.307976
3/14/2024,21:00:00,76.37285
3/14/2024,21:15:00,70.80164
3/14/2024,21:30:00,60.729538
3/14/2024,21:45:00,48.643787
3/14/2024,22:00:00,35.815716
3/14/2024,22:15:00,23.93666
3/14/2024,22:30:00,16.083885
3/14/2024,22:45:00,10.182439
