date,time,wait
3/13/2024,07:00:00,102.79417
3/13/2024,07:15:00,108.45962
3/13/2024,07:30:00,114.12505
3/13/2024,07:45:00,119.79048
3/13/2024,08:00:00,125.45594
3/13/2024,08:15:00,132.62535
3/13/2024,08:30:00,141.85207
3/13/2024,08:45:00,150.33722
3/13/2024,09:00:00,158.75365
3/13/2024,09:15:00,167.17006
3/13/2024,09:30:00,175.58646
3/13/2024,09:45:00,184.00285
3/13/2024,10:00:00,188.88914
3/13/2024,10:15:00,190.08046
3/13/2024,10:30:00,187.04146
3/13/2024,10:45:00,184.00246
3/13/2024,11:00:00,180.96346
3/13/2024,11:15:00,177.92442
3/13/2024,11:30:00,174.88544
3/13/2024,11:45:00,171.8464
3/13/2024,12:00:00,168.8074
3/13/2024,12:15:00,165.76839
3/13/2024,12:30:00,162.72935
3/13/2024,12:45:00,159.69038
3/13/2024,13:00:00,156.65135
3/13/2024,13:15:00,153.61234
3/13/2024,13:30:00,152.10666
3/13/2024,13:45:00,150.998
3/13/2024,14:00:00,151.21428
3/13/2024,14:15:00,151.43056
3/13/2024,14:30:00,151.64685
3/13/2024,14:45:00,151.86316
3/13/2024,15:00:00,152.07944
3/13/2024,15:15:00,152.29573
3/13/2024,15:30:00,152.51204
3/13/2024,15:45:00,152.7283
3/13/2024,16:00:00,152.94463
3/13/2024,16:15:00,152.60284
3/13/2024,16:30:00,150.86055
3/13/2024,16:45:00,148.89175
3/13/2024,17:00:00,146.92297
3/13/2024,17:15:00,144.95418
3/13/2024,17:30:00,142.98534
3/13/2024,17:45:00,141.01656
3/13/2024,18:00:00,139.42961
3/13/2024,18:15:00,138.0486
3/13/2024,18:30:00,136.66756
3/13/2024,18:45:00,135.28651
3/13/2024,19:00:00,133.90547
3/13/2024,19:15:00,132.52446
3/13/2024,19:30:00,131.14342
3/13/2024,19:45:00,129.76239
