date,time,wait
10/10/2025,09:00:00,28.709194
10/10/2025,09:15:00,30.548365
10/10/2025,09:30:00,32.387524
10/10/2025,09:45:00,34.226685
10/10/2025,10:00:00,36.06585
10/10/2025,10:15:00,37.905
10/10/2025,10:30:00,39.74417
10/10/2025,10:45:00,40.75545
10/10/2025,11:00:00,39.133564
10/10/2025,11:15:00,37.417862
10/10/2025,11:30:00,35.557987
10/10/2025,11:45:00,34.717
10/10/2025,12:00:00,33.814034
10/10/2025,12:15:00,31.652737
10/10/2025,12:30:00,29.491434
10/10/2025,12:45:00,27.330145
10/10/2025,13:00:00,25.168844
10/10/2025,13:15:00,23.007553
10/10/2025,13:30:00,20.846245
10/10/2025,13:45:00,19.050909
10/10/2025,14:00:00,17.773382
10/10/2025,14:15:00,17.53792
10/10/2025,14:30:00,17.52213
10/10/2025,14:45:00,17.506338
10/10/2025,15:00:00,17.490559
10/10/2025,15:15:00,17.474766
10/10/2025,15:30:00,17.619513
10/10/2025,15:45:00,17.775148
10/10/2025,16:00:00,17.930794
10/10/2025,16:15:00,17.64176
10/10/2025,16:30:00,17.173435
10/10/2025,16:45:00,16.705107
10/10/2025,17:00:00,16.23679
10/10/2025,17:15:00,15.768463
10/10/2025,17:30:00,15.300129
10/10/2025,17:45:00,14.84269
10/10/2025,18:00:00,14.528546
10/10/2025,18:15:00,14.263848
10/10/2025,18:30:00,13.960234
10/10/2025,18:45:00,13.626756
10/10/2025,19:00:00,13.29328
10/10/2025,19:15:00,12.959796
10/10/2025,19:30:00,12.62633
10/10/2025,19:45:00,12.29284
10/10/2025,20:00:00,11.959371
10/10/2025,20:15:00,11.84928
10/10/2025,20:30:00,11.784494
10/10/2025,20:45:00,11.719701
