date,time,wait
3/10/2024,08:00:00,-105.52696
3/10/2024,08:15:00,-104.60184
3/10/2024,08:30:00,-102.93945
3/10/2024,08:45:00,-101.21591
3/10/2024,09:00:00,-99.492386
3/10/2024,09:15:00,-97.76888
3/10/2024,09:30:00,-96.04535
3/10/2024,09:45:00,-94.321815
3/10/2024,10:00:00,-92.59829
3/10/2024,10:15:00,-89.55409
3/10/2024,10:30:00,-86.603516
3/10/2024,10:45:00,-83.920334
3/10/2024,11:00:00,-81.23716
3/10/2024,11:15:00,-80.115555
3/10/2024,11:30:00,-79.17924
3/10/2024,11:45:00,-78.037415
3/10/2024,12:00:00,-76.906
3/10/2024,12:15:00,-75.77459
3/10/2024,12:30:00,-74.64318
3/10/2024,12:45:00,-73.51175
3/10/2024,13:00:00,-73.00572
3/10/2024,13:15:00,-72.549835
3/10/2024,13:30:00,-72.09397
3/10/2024,13:45:00,-71.638084
3/10/2024,14:00:00,-71.18222
3/10/2024,14:15:00,-70.72636
3/10/2024,14:30:00,-70.27047
3/10/2024,14:45:00,-70.903656
3/10/2024,15:00:00,-71.76795
3/10/2024,15:15:00,-72.68331
3/10/2024,15:30:00,-73.59869
3/10/2024,15:45:00,-74.51406
3/10/2024,16:00:00,-75.4294
3/10/2024,16:15:00,-76.34478
3/10/2024,16:30:00,-77.26015
3/10/2024,16:45:00,-78.17551
3/10/2024,17:00:00,-79.09087
3/10/2024,17:15:00,-80.006226
3/10/2024,17:30:00,-80.92159
3/10/2024,17:45:00,-81.83695
3/10/2024,18:00:00,-82.75231
3/10/2024,18:15:00,-83.66769
3/10/2024,18:30:00,-84.583046
3/10/2024,18:45:00,-85.49841
3/10/2024,19:00:00,-86.413765
3/10/2024,19:15:00,-88.38687
3/10/2024,19:30:00,-90.65234
3/10/2024,19:45:00,-92.91783
