date,time,wait
3/15/2024,08:00:00,7.713835
3/15/2024,08:15:00,13.156958
3/15/2024,08:30:00,18.60008
3/15/2024,08:45:00,24.043188
3/15/2024,09:00:00,29.588047
3/15/2024,09:15:00,35.183975
3/15/2024,09:30:00,40.779915
3/15/2024,09:45:00,46.375843
3/15/2024,10:00:00,51.372585
3/15/2024,10:15:00,55.31908
3/15/2024,10:30:00,56.785553
3/15/2024,10:45:00,56.82911
3/15/2024,11:00:00,56.872658
3/15/2024,11:15:00,56.91621
3/15/2024,11:30:00,56.959763
3/15/2024,11:45:00,57.003315
3/15/2024,12:00:00,57.046867
3/15/2024,12:15:00,57.090424
3/15/2024,12:30:00,57.298332
3/15/2024,12:45:00,57.89836
3/15/2024,13:00:00,58.498398
3/15/2024,13:15:00,59.09843
3/15/2024,13:30:00,59.698463
3/15/2024,13:45:00,60.298492
3/15/2024,14:00:00,60.898525
3/15/2024,14:15:00,61.498558
3/15/2024,14:30:00,62.098595
3/15/2024,14:45:00,62.698627
3/15/2024,15:00:00,63.29866
3/15/2024,15:15:00,62.979645
3/15/2024,15:30:00,62.40278
3/15/2024,15:45:00,61.825916
3/15/2024,16:00:00,61.228653
3/15/2024,16:15:00,60.39478
3/15/2024,16:30:00,59.560913
3/15/2024,16:45:00,58.727043
3/15/2024,17:00:00,57.893173
3/15/2024,17:15:00,57.059303
3/15/2024,17:30:00,56.225437
3/15/2024,17:45:00,55.52118
3/15/2024,18:00:00,54.887047
3/15/2024,18:15:00,54.25293
3/15/2024,18:30:00,53.697887
3/15/2024,18:45:00,53.58149
3/15/2024,19:00:00,53.4651
3/15/2024,19:15:00,53.3487
3/15/2024,19:30:00,53.232307
3/15/2024,19:45:00,52.321907
3/15/2024,20:00:00,46.975803
3/15/2024,20:15:00,41.6297
3/15/2024,20:30:00,36.283596
3/15/2024,20:45:00,31.572899
