date,time,wait
3/14/2024,08:00:00,-8.163672
3/14/2024,08:15:00,-1.6899099
3/14/2024,08:30:00,16.72597
3/14/2024,08:45:00,39.986336
3/14/2024,09:00:00,58.684563
3/14/2024,09:15:00,71.21289
3/14/2024,09:30:00,98.23442
3/14/2024,09:45:00,109.22406
3/14/2024,10:00:00,114.69919
3/14/2024,10:15:00,116.92588
3/14/2024,10:30:00,116.31944
3/14/2024,10:45:00,114.74813
3/14/2024,11:00:00,113.17993
3/14/2024,11:15:00,111.612656
3/14/2024,11:30:00,110.02581
3/14/2024,11:45:00,108.8851
3/14/2024,12:00:00,107.64075
3/14/2024,12:15:00,106.00453
3/14/2024,12:30:00,104.2957
3/14/2024,12:45:00,103.05944
3/14/2024,13:00:00,102.03854
3/14/2024,13:15:00,100.883194
3/14/2024,13:30:00,99.57588
3/14/2024,13:45:00,98.491776
3/14/2024,14:00:00,97.226555
3/14/2024,14:15:00,95.87018
3/14/2024,14:30:00,94.60677
3/14/2024,14:45:00,93.78256
3/14/2024,15:00:00,93.08873
3/14/2024,15:15:00,92.24029
3/14/2024,15:30:00,92.13836
3/14/2024,15:45:00,92.13941
3/14/2024,16:00:00,91.08963
3/14/2024,16:15:00,89.79373
3/14/2024,16:30:00,87.518234
3/14/2024,16:45:00,84.845314
3/14/2024,17:00:00,82.69271
3/14/2024,17:15:00,81.38029
3/14/2024,17:30:00,79.80016
3/14/2024,17:45:00,78.68177
3/14/2024,18:00:00,77.57144
3/14/2024,18:15:00,76.55348
3/14/2024,18:30:00,75.47451
3/14/2024,18:45:00,74.284386
3/14/2024,19:00:00,72.62332
3/14/2024,19:15:00,70.88415
3/14/2024,19:30:00,69.06752
3/14/2024,19:45:00,67.055214
3/14/2024,20:00:00,64.95498
3/14/2024,20:15:00,61.41422
3/14/2024,20:30:00,56.045742
3/14/2024,20:45:00,51.952312
